name	col_old_rz	col_yng_rz	cpr_old_rz	cpr_yng_rz	soil_old	soil_yng
10000	0	0	0	0	0	0
100010	0	0	0	0	0	0
100119	0	0	0	0	0	0
100126	0	0	0	0	0	0
10020	0	0	0	0	0	0
100202	1	0	0	0	0	0
100246	0	0	1	0	0	0
10028	0	0	0	0	0	0
1003	1	0	0	1	0	0
100318	0	0	0	0	0	0
10042	0	0	0	0	0	0
100420	0	0	0	0	0	0
100436	1	0	0	0	0	0
10044	0	0	0	0	0	0
100478	0	0	0	0	0	0
100483	0	0	0	0	0	0
10051	0	0	0	0	0	0
10052	0	0	0	0	0	0
100576	21	20	21	20	16	15
10058	0	0	0	0	1	0
10061	0	0	0	0	0	0
100662	0	0	0	0	0	1
10068	0	0	0	0	0	0
100718	0	0	0	0	0	0
10072	1	0	0	0	0	0
100733	0	0	1	0	0	1
100753	0	0	0	0	1	1
10077	0	0	0	0	0	0
1008	0	1	2	0	2	0
10081	0	0	0	0	0	0
100970	0	0	0	0	0	0
10099	0	0	0	0	0	0
101001	0	0	0	0	0	0
10101	0	0	0	0	0	0
10103	0	0	0	0	0	0
10107	0	0	0	0	0	0
101088	0	0	0	0	0	0
10109	0	0	0	0	0	0
10111	0	0	0	0	0	0
101127	0	0	0	0	0	0
10122	0	0	0	0	0	0
10129	0	0	0	0	0	0
10132	0	0	1	0	0	0
10133	0	0	0	0	0	0
10140	0	0	0	0	0	0
101417	111	69	77	67	64	72
10142	0	0	0	0	0	0
101441	1	0	0	0	0	0
101469	0	0	0	0	0	0
10149	0	0	0	0	0	0
101510	0	0	1	0	0	0
101516	0	0	0	0	0	1
10157	0	0	0	0	0	0
10158	0	0	0	0	0	0
10163	0	0	0	0	0	0
10167	0	0	0	0	0	0
101680	0	0	0	0	0	0
101718	0	1	0	0	1	0
10175	1	4	3	3	3	2
101751	103	77	85	84	67	91
101793	0	0	0	0	0	0
1018	0	0	0	0	0	0
10182	0	0	0	0	0	0
101831	0	1	1	1	0	0
101875	0	0	0	0	0	0
10191	0	0	0	0	0	0
10192	0	0	0	0	0	0
101939	0	0	0	1	0	0
10195	0	0	1	1	0	0
101989	3	4	1	3	2	2
101992	0	0	0	0	0	0
101993	0	1	0	0	0	0
102008	0	1	1	0	0	0
10202	0	0	0	0	0	0
10203	0	0	0	0	0	0
102059	0	0	0	0	0	0
102178	0	0	0	0	0	0
10219	0	0	0	0	0	0
102215	0	0	0	0	0	0
102248	0	0	0	0	0	0
102299	0	0	0	0	0	0
10232	0	0	0	0	0	0
10236	0	0	0	0	0	0
102382	0	0	0	0	0	0
10242	0	0	0	0	0	0
10243	0	0	0	0	0	0
10244	0	0	0	0	0	0
10247	0	0	0	0	2	0
102483	0	0	0	0	0	0
102486	0	1	0	0	0	0
10251	0	0	0	0	0	0
10256	0	0	0	0	0	0
10259	0	0	0	0	0	0
10260	0	0	0	0	2	0
102650	0	0	0	1	0	0
102731	1	1	0	0	0	1
10275	0	0	0	0	0	0
102780	0	0	0	1	0	0
102789	0	0	0	0	0	1
10280	0	0	0	0	0	0
102876	0	0	0	0	0	0
10289	0	0	0	0	0	0
10290	0	0	0	0	0	0
102905	0	0	1	0	0	0
10293	0	0	0	0	0	0
10296	0	0	0	0	0	0
102983	0	0	0	1	0	0
103012	1	0	0	0	0	1
10302	0	0	0	0	0	0
103070	0	0	0	0	0	0
103082	0	0	0	0	0	0
10317	0	0	0	0	0	0
103172	172	88	109	96	96	103
10318	0	0	0	0	0	0
10327	0	0	0	0	0	0
103270	9	5	4	5	9	7
103285	0	0	1	1	0	0
10332	0	0	0	0	0	0
103374	0	0	0	0	0	0
103391	2	1	0	1	1	0
103475	1	1	0	0	0	1
10352	0	0	0	0	0	0
10356	0	0	0	0	0	0
103587	0	0	0	1	0	0
103595	65	51	60	50	53	70
10365	0	0	0	0	0	0
103683	0	0	0	0	0	0
10371	0	0	0	0	0	0
10373	0	0	0	0	0	0
10378	0	0	0	0	0	0
103825	2	1	0	0	1	0
10383	0	0	0	0	0	0
10384	0	0	0	0	0	0
10391	1	0	1	0	0	1
10394	0	2	1	1	0	1
103946	3	5	0	1	0	1
103978	1	0	0	1	0	0
103992	0	0	0	0	0	0
104058	0	0	0	0	0	0
104070	0	0	0	0	0	0
10416	0	0	0	0	0	0
104166	0	0	0	0	0	0
10421	0	0	0	0	0	0
10422	0	0	0	0	0	0
104231	0	0	0	0	0	0
104237	0	0	0	0	0	0
1043	8	3	8	2	6	2
104313	0	0	0	0	0	0
10433	0	0	0	0	0	0
104393	0	0	0	0	0	0
104410	0	0	1	0	0	0
10444	0	0	0	0	0	0
10448	0	0	0	0	0	0
104481	0	0	0	1	0	0
104506	0	0	0	0	0	0
10454	0	0	0	0	0	0
10455	0	0	0	0	0	0
104559	0	0	0	0	0	0
10459	0	0	0	0	0	0
104660	0	0	0	0	0	0
104668	0	0	1	0	0	0
10468	0	0	0	0	0	0
104704	0	0	0	0	0	0
