name	col_old_rz	col_yng_rz	cpr_old_rz	cpr_yng_rz	soil_old	soil_yng
100211	0	0	0	0	0	0
10023	0	0	0	0	0	0
100354	0	0	0	0	0	0
100410	0	0	0	0	0	0
100495	0	0	2	0	0	1
100685	0	0	0	1	0	0
100714	0	0	0	0	0	0
100912	0	0	0	0	1	1
101031	3	3	1	1	1	0
101042	2	0	0	0	0	1
101186	0	0	2	0	2	0
101199	3	0	0	1	3	0
101224	2	1	1	0	1	0
101236	0	0	0	0	0	0
101257	0	0	0	0	0	0
10138	0	0	1	0	0	0
101393	0	0	1	0	0	0
101496	8	4	3	2	4	6
101497	0	0	0	0	0	0
101525	0	0	0	0	0	0
101532	0	0	1	0	0	0
10165	0	0	0	0	0	0
101867	1	0	4	1	0	3
101868	0	0	0	0	0	0
101890	0	0	0	0	0	0
101958	0	0	0	0	0	0
101967	0	0	0	0	0	0
102036	0	0	0	0	0	0
102123	0	0	0	0	0	0
102286	0	0	1	0	0	0
102337	3	0	1	0	0	0
102363	0	0	0	0	0	0
102675	0	0	1	0	0	0
102887	0	0	0	0	0	0
102897	0	0	0	0	0	0
102931	19	6	16	16	14	23
103350	0	0	0	0	0	2
103371	0	3	0	0	1	1
103638	0	1	0	0	1	0
103679	0	0	0	1	0	0
103782	4	2	7	1	2	0
103785	0	0	0	0	0	0
103821	0	2	0	0	0	0
103827	0	0	0	0	0	0
103878	0	0	0	0	0	0
10390	0	0	0	0	0	0
104079	0	0	0	0	0	0
104098	1	0	1	2	2	0
104107	0	0	1	0	0	0
10411	0	0	0	0	0	0
10412	0	0	0	1	1	1
104316	0	0	0	0	0	0
104385	11	4	11	3	5	9
104452	0	0	1	1	0	1
104599	0	0	0	0	0	0
104726	1	0	0	0	0	0
104733	0	0	0	0	0	0
104734	0	0	0	0	0	0
104792	0	0	0	0	0	0
104902	1	0	0	0	1	0
105041	0	0	0	0	0	0
105053	1	1	2	0	1	0
105054	0	0	0	0	0	0
105099	0	1	0	0	0	0
105246	2	0	0	0	1	1
105594	0	0	0	0	0	0
106022	0	0	0	0	0	0
106075	1	1	2	1	0	0
1062	0	0	0	0	0	0
10621	1	1	0	1	2	2
106273	2	2	1	2	2	2
106356	0	0	0	0	0	0
106494	0	0	0	0	0	0
106609	0	0	0	0	0	0
106756	0	0	0	0	0	0
106770	1	1	0	0	1	1
106775	0	0	0	0	0	0
106974	0	0	0	0	0	0
10711	1	0	0	0	0	0
107309	1	0	0	0	0	0
10747	0	1	0	0	0	0
10762	0	0	1	0	0	0
107639	1	1	0	0	0	0
107641	0	0	0	0	0	0
108014	6	9	19	3	1	3
10846	0	0	0	0	0	0
108462	0	0	1	0	0	0
108648	0	0	0	0	0	0
108733	0	0	1	0	0	0
108756	0	0	0	0	0	0
10877	0	0	0	0	0	0
10879	0	0	0	0	1	0
109077	1	1	0	1	0	1
109131	0	0	0	0	0	0
109332	0	0	0	0	0	0
109366	0	0	2	0	0	0
109414	0	0	0	0	0	1
109572	0	0	0	0	0	0
109670	0	1	0	1	0	0
109751	0	0	0	0	0	0
109888	0	0	0	1	0	0
10992	0	0	0	0	0	0
11004	1	0	1	0	0	0
110059	0	0	0	0	0	0
110086	0	0	0	0	0	0
110479	1	0	0	0	0	0
110694	0	0	0	0	0	0
110733	0	0	0	0	0	0
110789	0	0	0	1	0	0
110997	0	0	0	0	0	0
111024	0	0	1	0	0	0
11106	1	0	0	0	0	0
111090	0	0	0	1	0	0
111108	0	0	0	0	0	0
111145	0	0	0	0	0	0
111181	3	0	1	1	1	3
111233	0	0	0	0	0	0
111234	0	0	0	0	0	0
111276	0	0	0	0	0	0
111321	0	0	0	0	0	0
111331	0	0	0	0	0	0
111725	0	0	0	0	0	0
111794	0	0	0	0	0	0
111950	0	1	0	0	0	0
112032	4	1	1	1	1	1
112141	110	72	104	76	100	85
112172	0	0	0	0	0	0
112186	0	0	0	0	0	0
112336	0	0	0	0	0	0
112480	0	0	0	0	0	0
112512	1	0	0	0	0	0
11261	0	0	1	0	0	0
112722	0	0	0	0	0	1
112852	0	0	0	0	0	0
112871	0	0	0	0	0	0
112921	56	49	66	55	61	69
112992	0	0	0	0	0	0
113008	0	0	1	0	0	0
113915	6	0	0	1	4	1
114123	0	2	3	0	1	2
114148	1	0	0	0	0	0
114295	1	0	0	0	0	0
114447	0	0	0	0	0	0
114449	0	0	0	0	0	0
114526	0	0	0	0	0	0
114550	0	0	0	0	0	0
114560	6	3	0	4	3	4
114727	0	0	0	0	0	0
114788	0	0	0	0	0	0
114901	0	0	0	0	0	0
114943	0	0	0	0	0	0
115082	1	0	0	0	0	0
115162	0	0	0	0	0	0
115199	0	2	2	5	0	0
115258	0	0	0	0	0	0
115283	0	0	0	0	0	0
11536	0	0	0	0	0	0
115377	0	0	0	0	0	0
115463	19	16	26	24	12	22
115524	0	0	0	0	0	0
115661	0	0	0	0	0	0
115771	0	0	0	0	0	0
115806	0	0	1	3	1	2
115820	0	0	0	0	0	0
115922	1	0	2	0	0	2
115923	0	0	0	0	0	0
11603	0	0	0	0	0	0
116058	0	0	0	0	0	0
116098	0	0	2	0	0	1
116155	0	0	0	0	1	0
116197	7	7	2	7	3	5
116240	0	0	0	0	0	0
116250	0	0	0	0	0	0
116353	0	0	0	0	0	0
116430	0	0	0	0	0	0
116968	0	0	0	0	0	0
116978	0	0	0	0	0	0
117098	0	0	0	0	0	0
11715	0	0	0	0	0	0
117150	0	0	0	0	0	0
117310	0	0	0	0	0	0
117566	0	0	0	0	0	0
117588	0	0	0	0	0	0
118014	0	0	1	0	0	0
118098	5	1	2	2	3	4
118145	4	3	5	5	6	5
118206	0	0	1	0	0	1
118335	0	0	0	0	0	0
118392	0	0	0	0	0	0
118411	0	0	0	0	0	0
118472	0	0	0	0	0	0
118543	0	0	0	0	0	0
118757	0	0	0	0	0	0
118785	0	0	0	0	0	0
118800	0	0	0	0	0	0
118802	0	0	0	0	0	0
119015	0	0	0	0	0	0
119235	0	0	1	0	0	0
119366	1	0	6	0	0	0
119487	1	0	0	0	0	0
119489	230	179	190	178	201	180
119660	1	0	1	0	0	1
119714	32	15	21	25	19	22
119719	0	0	0	0	0	0
119759	0	0	0	0	0	0
120241	0	0	0	0	0	0
120271	0	1	0	0	0	0
120328	0	0	0	0	0	0
120483	1	0	0	0	1	1
120620	0	0	0	0	0	0
120656	0	0	0	0	0	0
12074	0	1	0	0	1	0
120798	1	0	2	0	0	0
120877	0	0	0	0	0	0
120880	0	0	0	0	0	0
121156	0	0	0	0	0	0
121352	0	0	0	0	0	0
121409	0	0	0	0	0	0
121412	12	6	3	5	3	3
121490	0	0	0	0	0	0
121501	0	0	0	0	0	0
121633	0	0	0	0	0	0
121688	0	0	0	0	0	0
121929	1	0	0	0	1	1
122098	87	68	72	56	69	52
122123	0	0	0	0	0	0
122152	0	0	0	0	0	0
122334	28	22	42	25	22	19
122378	0	0	0	0	0	0
122397	4	1	2	0	1	1
122685	0	0	0	0	0	0
122744	0	0	0	0	0	0
123101	0	0	0	0	0	0
12312	0	0	0	0	0	0
123296	0	0	0	0	0	0
123369	0	0	0	0	0	0
123385	0	0	0	0	0	0
123413	0	0	0	0	0	0
123685	9	5	7	6	3	2
123687	49	45	46	38	61	57
123758	0	0	0	0	0	0
123764	1	0	0	1	0	0
123830	3	2	3	3	0	3
124056	0	0	0	0	0	0
124082	0	0	0	0	0	0
124106	0	0	0	0	0	0
124140	0	0	0	0	0	0
124243	0	2	0	1	0	0
124249	0	0	1	0	0	0
124365	2	0	0	0	2	0
124508	0	0	0	1	0	0
124530	0	0	0	0	0	0
