name	col_old_rz	col_yng_rz	cpr_old_rz	cpr_yng_rz	soil_old	soil_yng
1000043	0	0	0	0	0	0
1000045	0	0	0	0	0	0
1000050	0	0	0	0	0	0
1000078	0	0	3	0	0	0
1000094	0	0	0	0	0	0
1000103	0	0	0	0	0	0
1000122	14	17	14	26	20	18
1000201	4	3	7	3	2	3
1000203	6	3	3	9	3	3
1000211	0	0	0	0	0	0
1000226	0	0	0	0	0	0
1000270	1	0	0	0	2	0
1000505	0	0	0	0	0	0
1000554	0	0	0	1	0	1
1000577	8	3	10	9	10	8
1000610	0	0	0	0	0	0
1000619	0	0	0	0	0	0
1000636	0	0	0	0	1	0
1000665	0	0	0	0	0	0
1000684	0	0	0	0	0	0
1000690	0	0	1	0	0	0
1000812	0	0	0	0	0	0
1000858	0	0	0	0	0	0
1000900	0	0	0	0	0	0
1000942	2	0	0	0	0	0
1000956	3	2	2	2	2	3
1000958	1	0	0	0	0	0
1000974	0	0	0	0	0	0
1000994	0	0	0	0	0	0
1001019	2	0	0	1	0	0
1001045	0	0	0	0	0	0
1001046	0	0	0	0	0	0
1001082	0	0	0	0	0	0
1001105	0	0	0	0	0	0
1001115	0	0	0	0	0	0
1001118	1	0	1	1	0	1
1001136	1	0	0	0	0	0
1001146	0	0	0	0	0	0
1001193	0	0	0	0	0	0
1001211	0	0	0	0	0	0
1001221	0	0	0	0	2	1
1001224	0	0	0	0	0	0
1001282	0	0	0	0	0	0
1001289	0	0	0	0	0	0
1001526	0	0	0	0	0	0
1001572	5	9	16	9	14	14
1001608	0	0	0	0	0	0
1001621	0	0	1	0	1	0
1001643	0	0	0	0	0	0
1001646	0	0	0	0	0	0
1001717	0	0	0	0	0	0
1001805	0	0	0	0	0	0
1001824	1	0	0	0	0	0
1001860	0	0	0	0	0	0
1001884	1	0	1	0	0	1
1001894	0	0	0	0	0	0
1001916	3	2	0	3	1	2
1001929	0	0	0	0	0	0
1001936	2	1	3	0	0	1
1001940	0	0	0	0	0	0
1001942	0	0	0	0	0	0
1001962	0	0	0	0	0	1
1001965	0	0	0	0	0	0
1001998	0	1	0	0	2	0
1002005	0	0	1	0	0	0
1002020	1	0	0	0	0	0
1002086	0	0	0	0	0	0
1002152	0	0	0	0	0	0
1002156	1	0	0	0	0	0
1002249	0	1	2	2	1	0
