name	col_old_rz	col_yng_rz	cpr_old_rz	cpr_yng_rz	soil_old	soil_yng
1007025	79	33	43	50	42	32
1007124	1	0	1	0	1	0
1007244	0	1	1	0	1	0
1007300	5	1	0	1	0	4
1007553	3	1	2	1	1	2
1007572	2	0	0	1	0	1
1007923	4	7	6	5	9	2
1008814	0	0	0	1	0	2
1009910	2	1	0	1	0	0
1010195	2	3	3	3	3	4
1010593	4	3	0	2	0	1
1010674	1	0	2	0	1	1
1011023	2	3	2	4	1	2
1011064	2	0	3	2	0	0
1011066	2	0	1	0	1	0
1011429	6	2	6	8	3	3
1011504	1	2	0	0	0	0
1011704	13	8	8	6	9	14
1011715	13	9	9	8	8	18
1012092	2	1	0	1	2	0
1012113	0	1	0	0	1	1
1013040	4	0	0	3	1	2
1014038	4	1	5	2	1	0
1014247	106	52	71	71	62	102
1015288	0	0	0	1	0	0
1015407	0	0	0	0	0	0
1015694	0	0	0	0	0	0
1015911	1	0	1	0	0	0
1016174	0	0	0	0	0	0
1016639	0	0	0	0	0	0
1016755	13	11	13	12	6	11
1016800	0	0	0	0	0	0
1016801	0	0	0	0	0	0
1016803	0	0	0	0	0	0
1017515	0	0	2	1	0	0
1017665	3	2	2	0	2	3
1018038	0	0	0	0	0	0
1018139	2	1	5	2	4	2
1019235	4	3	6	3	1	7
1019523	13	5	15	5	7	4
1020016	21	8	9	9	1	8
1020236	4	2	1	0	3	1
1020247	1	0	0	0	0	0
1021798	0	0	0	0	0	0
1022271	0	0	0	0	0	0
1022478	1	1	7	4	2	0
1022909	1	0	2	1	0	3
1023965	8	1	7	7	9	7
1024997	1	0	1	2	0	0
1025066	0	0	0	0	0	0
1025230	1	3	1	0	0	1
1025251	2	0	0	0	0	1
1025357	112	102	93	88	119	127
1025529	4	2	5	0	3	2
1025551	4	1	1	1	0	0
1025584	1	0	0	0	0	1
1025597	0	0	0	0	0	1
1025648	0	0	1	0	0	1
1025694	0	0	0	0	0	0
1025728	0	0	0	0	2	0
1025736	0	2	1	1	0	0
1025740	0	0	0	0	0	0
1025758	1	0	1	2	1	0
1025779	50	30	37	22	45	35
1025796	190	183	164	145	170	187
1025826	0	1	1	2	0	2
1025841	2	0	1	0	1	0
1025850	0	0	1	0	0	0
1025853	5	2	3	1	2	2
1025952	103	81	116	105	93	91
1025989	0	0	1	1	0	0
1026003	0	0	0	0	0	0
1026032	4	1	3	1	4	2
1026055	27	23	31	16	29	21
1026089	45	32	37	36	59	49
1026131	38	14	16	13	22	25
1026140	0	1	0	0	0	0
1026182	3	1	2	2	0	2
1026191	1	2	1	0	1	0
1026203	96	79	88	73	65	78
1026223	8	4	9	4	3	4
1026227	1	0	2	2	0	1
1026234	3	5	5	3	3	3
1026266	33	19	18	18	13	23
1026338	0	0	0	0	0	0
1026356	0	0	0	0	0	0
1026359	1	0	0	0	0	0
1026364	0	0	0	0	0	0
1026371	0	0	0	0	0	0
1026449	0	0	0	0	0	0
1026460	0	0	0	0	0	0
1026476	4	1	4	3	5	0
1026498	0	0	1	0	0	0
1026617	158	126	152	96	112	113
1026636	16	5	6	6	4	11
1026683	0	0	2	1	0	0
1026693	1	2	3	4	1	2
1026717	0	0	0	1	0	0
1026733	12	7	6	8	9	7
1026774	13	9	15	8	9	10
1026859	0	0	0	0	3	0
1026988	13	11	8	8	12	13
1027013	11	10	20	9	11	6
1027103	12	24	31	22	20	21
1027115	0	0	0	0	0	0
1027131	2	1	2	0	2	3
1027134	0	0	4	1	2	1
1027174	4067	3983	4229	4119	4374	4330
1027199	2	0	1	1	0	2
1027205	0	0	0	0	0	0
1027212	0	2	0	0	0	0
1027340	107	41	79	60	44	50
1027448	0	0	0	4	2	1
1027453	33	22	31	37	25	16
1027455	1	0	1	0	1	0
1027479	1	1	2	1	0	2
1027502	7	9	8	4	4	4
1027510	1	0	1	0	0	0
1027579	1	0	3	2	1	0
1027809	147	118	136	111	135	131
1027843	11	6	7	5	2	2
1027846	100	91	108	92	79	78
1027874	1	0	0	0	1	2
1027886	1	1	1	1	1	0
1027919	0	0	1	0	0	0
1027963	33	25	54	22	7	14
1027997	6	1	1	1	2	2
1028029	2	0	1	0	0	0
1028041	10	4	3	6	6	4
1028054	0	1	0	0	0	0
1028057	0	0	1	0	1	0
1028070	1	2	0	1	0	0
1028124	0	0	0	0	0	0
1028159	1	0	0	1	0	2
1028170	0	0	0	0	0	0
1028230	7	4	15	6	2	1
1028240	1	1	0	0	1	0
1028315	1	0	3	0	0	0
1028338	5	5	5	6	3	3
1028350	1	1	1	1	2	0
1028360	3	2	2	4	1	3
1028406	10	6	4	4	9	9
1028466	4	5	5	2	3	1
1028469	0	0	1	0	0	0
1028472	3	1	11	3	1	2
1028574	1	0	2	4	1	1
1028619	12	10	18	10	11	14
1028620	3	2	2	1	1	0
1028659	1	0	1	0	1	1
1028674	16	14	20	12	16	11
1028690	0	2	1	0	0	0
1028738	0	0	0	0	0	0
1028742	0	0	0	0	0	0
1028798	1	0	1	0	2	0
1028816	0	0	0	0	0	0
1028906	123	84	110	107	109	115
1028946	3	0	3	2	0	0
1028951	0	0	0	0	0	0
1028960	0	1	1	0	0	2
1028969	10	8	11	11	7	3
1028978	1	0	1	1	0	0
1028990	0	0	0	0	0	0
1029021	11	6	4	5	8	4
1029084	4	4	10	2	5	8
1029091	7	3	7	7	7	3
1029114	17	3	3	4	6	8
1029186	24	15	24	13	17	12
1029188	1	0	0	0	0	1
1029235	40	27	27	27	27	20
1029485	1	0	0	0	0	0
1029542	0	0	0	0	0	0
1029557	0	0	0	0	0	0
1029570	6	6	10	2	6	3
1029698	4	2	6	0	1	5
1029702	2	2	3	0	2	1
1029780	8	7	9	7	7	7
1029784	25	12	15	17	12	18
1029867	138	79	110	97	105	131
1029873	0	2	0	2	0	1
1029953	1	0	2	0	1	0
1030002	34	17	23	23	22	19
1030011	2	0	1	0	2	2
1030062	4	0	1	0	0	2
1030087	9	6	10	7	10	10
1030192	0	0	2	1	0	0
1030210	16	15	13	10	18	11
1030316	0	0	2	0	0	0
1030323	1	1	0	0	2	1
1030359	149	135	194	113	129	115
1030416	0	0	0	0	0	0
1030443	133	86	129	115	94	129
1030455	3	1	3	4	2	1
1030470	0	0	0	0	0	0
1030542	1	1	3	1	1	2
1030571	206	130	141	129	143	169
