kogId	col_old_rz	col_yng_rz	cpr_old_rz	cpr_yng_rz	soil_old	soil_yng
KOG0001	78	77	114	105	51	33
KOG0002	0	0	2	0	0	0
KOG0003	0	0	0	0	0	0
KOG0004	9	5	13	11	4	6
KOG0005	0	0	0	0	0	1
KOG0006	0	0	0	0	0	0
KOG0007	0	0	1	0	0	0
KOG0008	0	0	0	0	0	0
KOG0009	2	0	1	1	0	0
KOG0010	0	0	1	1	0	0
KOG0011	1	0	0	0	0	0
KOG0012	0	0	0	0	0	0
KOG0013	0	0	0	0	0	0
KOG0014	0	0	2	1	0	1
KOG0015	1	2	3	2	0	2
KOG0016	0	0	0	0	0	0
KOG0017	0	0	0	0	0	0
KOG0018	0	0	1	0	1	4
KOG0019	26	21	38	23	19	16
KOG0020	0	0	0	0	0	0
KOG0021	0	0	0	0	0	0
KOG0022	20	21	15	19	22	24
KOG0023	23	9	18	9	9	13
KOG0024	37	13	19	21	17	19
KOG0025	0	0	1	0	0	0
KOG0026	0	0	0	0	0	0
KOG0027	1	1	2	4	0	1
KOG0028	0	0	0	0	0	0
KOG0029	6	4	0	3	2	3
KOG0030	0	0	0	0	0	0
KOG0031	0	0	0	0	0	0
KOG0032	82	31	51	35	61	53
KOG0033	0	0	0	0	0	0
KOG0034	1	1	1	0	0	0
KOG0035	2	0	0	3	1	0
KOG0036	0	0	0	0	0	0
KOG0037	0	0	0	0	0	0
KOG0038	0	0	0	0	0	0
KOG0039	5	6	4	1	1	4
KOG0040	0	0	0	0	0	0
KOG0041	0	0	0	0	0	0
KOG0042	0	1	1	1	2	1
KOG0043	0	0	0	0	0	0
KOG0044	1	0	1	1	0	1
KOG0045	0	0	0	0	1	0
KOG0046	0	1	0	1	0	1
KOG0047	173	114	118	100	139	156
KOG0048	0	0	0	0	0	0
KOG0049	0	0	1	0	0	0
KOG0050	1	1	4	3	1	0
KOG0051	1	0	0	0	0	0
KOG0052	112	52	87	82	52	57
KOG0053	170	147	160	132	172	193
KOG0054	37	15	29	21	12	29
KOG0055	324	212	230	233	249	225
KOG0056	24	14	11	9	15	15
KOG0057	50	33	39	33	36	49
KOG0058	16	10	6	6	7	15
KOG0059	2	2	1	1	4	0
KOG0060	0	0	0	0	0	0
KOG0061	6	3	13	9	8	16
KOG0062	39	23	39	36	14	24
KOG0063	0	0	0	0	0	0
KOG0064	10	7	12	4	4	2
KOG0065	12	16	12	2	8	7
KOG0066	0	0	0	0	0	0
KOG0067	1	0	0	0	0	1
KOG0068	15	9	6	13	8	5
KOG0069	67	59	61	47	51	58
KOG0070	0	7	11	9	2	4
KOG0071	0	0	0	0	0	1
KOG0072	0	1	1	0	0	0
KOG0073	0	0	0	0	0	0
KOG0074	0	0	0	0	0	0
KOG0075	0	0	0	0	0	0
KOG0076	0	0	0	0	0	0
KOG0077	0	0	0	0	0	0
KOG0078	1	2	0	0	1	2
KOG0079	0	0	0	0	0	0
KOG0080	1	0	0	2	0	1
KOG0081	0	0	0	0	0	0
KOG0082	1	2	6	3	2	1
KOG0083	0	0	0	0	0	0
KOG0084	2	2	3	0	1	0
KOG0085	0	0	0	0	0	0
KOG0086	1	0	0	0	0	0
KOG0087	1	0	4	6	1	0
KOG0088	0	0	0	0	0	0
KOG0089	0	0	0	0	0	0
KOG0090	0	0	0	0	0	0
KOG0091	0	0	0	0	0	0
KOG0092	1	0	1	1	1	0
KOG0093	0	0	0	0	0	0
KOG0094	1	1	1	1	0	0
KOG0095	0	0	0	0	0	0
KOG0096	0	1	8	5	0	2
KOG0097	0	0	0	0	0	0
KOG0098	0	0	0	1	0	0
KOG0099	0	0	0	0	0	0
KOG0100	634	576	697	618	625	606
KOG0101	745	630	714	651	640	646
KOG0102	653	561	583	587	583	568
