name	col_old_rz	col_yng_rz	cpr_old_rz	cpr_yng_rz	soil_old	soil_yng
100052	0	0	0	0	0	0
100057	0	0	0	0	0	0
100210	0	0	0	0	0	0
100211	47	44	24	49	30	13
100274	0	0	0	0	0	0
100283	0	0	2	0	1	0
100387	0	0	0	0	0	0
100986	0	0	0	0	0	0
101058	0	0	0	0	0	0
101336	0	0	0	0	0	0
101412	0	0	1	0	0	0
101571	0	0	0	0	0	0
101613	2	0	1	2	1	2
101627	0	0	0	0	0	0
101685	0	0	0	0	0	0
101734	0	0	0	0	0	0
101930	0	1	2	0	0	0
101938	0	0	0	0	0	0
102262	0	0	0	0	0	0
102784	0	0	0	0	0	0
102828	1	0	1	0	0	0
103167	0	0	0	0	0	0
103368	1	2	0	0	0	1
103440	0	0	0	0	0	0
103545	0	0	0	0	0	0
10357	0	0	0	0	0	0
103833	0	0	0	0	0	0
104015	0	0	0	0	0	0
104495	0	0	0	0	0	0
104529	0	0	0	0	0	0
104530	0	0	0	0	0	0
104623	0	0	0	0	0	0
104752	0	0	0	0	0	0
104889	0	0	0	0	0	0
104902	0	0	0	0	0	0
104924	3	1	1	3	2	2
105030	0	0	0	0	0	0
105080	0	0	0	0	0	0
105101	0	0	0	0	0	0
105205	1	4	3	0	0	1
105363	0	0	0	0	0	0
105379	0	0	0	0	0	0
10552	0	0	0	0	0	0
105548	0	0	0	0	0	0
105638	0	0	0	0	0	0
106079	0	0	0	0	0	0
106136	0	0	0	0	0	0
106174	0	0	0	0	0	0
106185	0	0	1	0	0	1
106414	0	0	0	0	0	0
106505	0	1	2	0	0	0
106685	0	0	0	0	0	0
106820	1	1	0	0	0	0
106877	0	0	0	0	0	0
10698	0	1	1	0	0	1
107095	12	3	13	9	8	4
107445	0	0	0	0	0	0
107466	0	0	0	0	0	0
107897	0	0	0	0	0	0
107996	0	0	0	0	0	0
108027	0	0	0	0	0	0
108145	1	0	0	0	0	0
108161	0	0	0	0	0	0
108261	0	0	0	0	0	0
108364	0	0	0	0	0	0
108378	0	0	0	0	0	0
108394	0	0	0	0	0	0
108519	0	0	0	0	0	0
108551	0	1	0	0	0	0
108585	0	0	0	0	0	0
10871	0	0	0	0	0	0
108727	0	0	0	0	0	0
108747	0	0	0	0	0	0
109119	29	16	10	20	13	24
109361	0	0	0	0	0	0
109499	6	6	6	2	5	4
109578	0	0	0	0	0	0
110104	0	0	0	0	0	0
110273	0	0	0	0	0	0
110535	0	0	0	0	0	0
110703	0	0	0	0	0	0
110758	0	0	0	0	0	0
110819	0	0	0	0	0	0
110846	0	0	0	0	0	0
111095	0	0	0	0	0	0
111290	0	0	3	0	0	0
111331	0	0	0	0	0	0
111589	0	0	0	0	0	0
11164	0	0	0	0	0	0
111680	1	0	0	1	0	0
111842	0	1	0	0	0	0
111928	0	0	0	0	0	0
112410	0	0	0	0	0	0
112572	0	0	0	0	0	0
112574	0	0	0	0	0	0
112593	0	1	0	0	0	0
112607	0	0	0	0	0	0
11268	0	0	0	0	0	0
11277	0	0	0	0	0	0
113173	0	0	0	0	0	0
113286	0	0	0	0	0	0
113550	0	0	0	0	0	0
113559	1	2	0	1	1	0
113569	0	0	0	0	0	0
113602	0	0	0	0	0	0
113874	0	0	0	0	0	0
114295	1	1	3	0	2	2
114516	0	0	0	0	0	0
114575	0	0	0	0	0	0
114581	0	0	0	0	0	0
114596	0	0	0	0	0	0
114640	0	0	0	0	0	0
115071	0	0	0	0	0	0
115091	0	0	0	0	0	0
115145	0	0	0	0	0	0
115194	0	0	0	0	0	0
115290	0	0	0	0	0	0
115465	0	0	0	0	0	0
11572	0	0	0	0	0	0
115781	1	1	1	0	0	0
115833	0	0	0	0	0	0
115930	0	0	0	0	1	0
115985	0	0	0	0	0	0
116349	0	0	0	0	0	0
116507	0	0	0	0	0	0
116575	0	0	0	0	0	0
116729	0	0	0	0	0	0
116759	0	0	0	0	0	0
116767	0	0	0	0	0	0
116785	0	0	0	0	0	0
116805	0	0	0	0	0	0
116806	1	0	0	1	0	0
116933	0	0	0	0	0	0
116947	0	0	0	0	0	0
117008	0	0	0	0	0	0
117010	0	0	0	0	0	0
117046	8	4	8	7	8	4
117409	1	0	1	0	0	0
117550	1	0	2	1	0	1
117561	0	0	0	0	0	0
118278	0	0	0	1	0	0
11875	0	0	0	0	0	0
11877	0	0	0	1	0	0
118824	28	14	11	13	10	9
118841	0	0	0	0	1	0
118897	0	0	0	0	0	0
119034	0	0	0	0	0	0
119052	0	0	0	0	0	0
119285	0	0	0	0	0	0
119501	0	0	3	2	0	0
119521	0	0	0	0	0	0
119651	0	0	0	0	0	0
119779	0	0	0	0	0	0
119889	0	0	0	0	0	0
120116	0	0	1	0	0	1
120385	0	0	0	0	0	0
120888	0	0	0	0	0	0
120925	0	0	0	0	0	0
120937	4	3	3	0	2	4
12102	0	0	0	0	0	0
121254	0	0	0	0	0	0
121858	0	0	0	0	0	0
121903	0	0	0	0	0	0
122003	0	0	1	0	0	0
122167	0	0	0	0	0	0
123339	0	0	0	0	0	0
123340	0	0	0	0	0	0
123398	0	0	0	0	0	0
123708	0	0	0	0	0	0
123835	0	0	0	0	0	0
124025	0	0	0	0	0	0
124040	0	0	0	0	0	0
124049	0	0	0	0	0	0
124091	0	0	0	0	0	0
124256	0	0	0	0	0	0
124376	0	0	0	0	0	0
12447	0	0	0	0	0	1
124503	4	3	4	0	2	1
12469	0	0	0	0	0	0
124724	0	0	0	0	0	0
124875	0	0	0	0	0	0
124888	2	1	0	0	0	0
124899	0	0	0	0	0	0
125108	0	0	0	0	0	0
125277	0	0	0	0	0	0
125334	0	0	0	0	0	0
125410	0	0	0	0	0	0
125421	0	0	0	0	0	0
125633	0	0	0	0	0	0
125900	0	0	0	0	0	0
125905	0	1	0	1	0	2
126114	0	0	0	0	0	0
126134	0	0	0	0	0	0
126151	0	0	0	0	0	0
126159	0	0	0	0	0	0
126247	0	0	0	0	0	0
126304	0	0	0	0	0	0
126426	0	0	0	0	0	0
12649	0	0	0	0	0	0
12650	0	0	0	0	2	0
126760	0	0	0	0	0	0
127294	0	0	0	0	0	0
127614	0	0	0	0	0	0
127749	0	0	0	0	1	1
127834	0	1	0	1	0	0
127900	0	0	0	0	0	0
128001	0	0	0	0	0	0
128055	0	0	0	0	0	0
128558	0	0	0	0	0	0
12858	0	0	0	0	0	0
128620	0	0	2	0	0	0
128783	0	0	0	0	0	0
128817	0	0	0	0	0	0
128892	0	0	0	0	0	0
128934	0	0	0	0	0	0
129108	0	0	0	0	0	0
12924	0	0	0	0	0	0
129285	0	0	0	0	0	0
129383	0	0	0	0	0	0
129578	0	0	0	0	0	0
129976	0	0	0	0	0	0
129995	0	0	0	0	0	0
130026	0	0	0	0	0	0
130283	0	0	0	0	0	0
130564	0	0	0	0	0	0
130766	0	0	0	0	0	0
130807	0	0	0	0	0	0
130881	0	0	0	0	0	0
130940	0	0	0	0	0	0
131012	0	0	0	0	0	0
13105	0	0	0	0	0	0
131178	0	0	0	0	0	0
131276	0	0	0	0	0	0
131715	0	0	0	0	0	0
131931	0	0	0	0	0	0
131951	0	0	0	0	0	0
132045	0	0	0	0	0	0
132133	0	0	0	0	0	0
13217	0	0	0	0	0	0
132228	0	0	0	0	0	0
13223	0	0	0	0	0	0
132239	0	0	0	0	0	0
132281	0	0	0	0	0	0
132301	0	0	0	0	0	0
132578	0	0	0	0	0	0
132682	2	0	0	0	0	0
13270	0	0	0	0	0	0
132706	0	0	0	0	0	0
132826	0	0	0	0	0	0
132945	0	0	0	0	0	0
133113	0	0	0	0	0	0
133134	0	0	0	0	0	0
133169	0	0	0	0	0	0
13320	0	0	0	0	0	0
133333	0	0	0	0	0	0
133358	0	0	0	0	0	0
133434	0	0	0	0	0	0
133677	0	0	0	0	0	0
133907	0	0	0	0	0	0
134752	0	0	0	0	0	0
134823	0	0	0	0	0	0
134923	0	0	0	0	0	0
135037	0	0	0	0	0	0
135175	0	0	0	0	0	1
135180	0	0	0	0	0	0
135519	0	0	0	0	0	0
136132	0	0	0	0	0	0
136231	0	0	0	0	0	0
136266	0	0	0	0	0	0
13627	0	0	0	0	0	0
136591	0	0	0	0	0	0
136726	3	7	2	4	2	0
13695	0	0	0	0	0	0
13704	0	0	0	0	0	0
137121	0	0	0	0	0	0
137186	0	0	0	0	0	0
137368	0	0	0	0	0	0
137429	0	0	0	0	0	0
137464	0	0	0	0	0	0
137557	0	0	0	0	0	0
137597	0	0	0	0	0	0
137614	0	0	0	0	0	0
137623	0	0	0	0	0	0
137634	0	0	0	0	0	0
137667	0	0	0	0	0	0
137739	20	16	19	12	17	14
137804	0	0	0	0	0	0
138206	0	0	0	0	0	0
138325	0	0	0	0	0	0
13844	0	0	0	0	0	0
138877	2	2	2	3	2	2
138881	0	0	0	0	0	0
13890	0	0	0	0	0	0
138993	0	0	0	2	0	2
139211	0	0	0	0	0	1
139607	0	0	0	0	0	0
139621	0	0	0	0	0	0
139763	0	0	0	0	0	0
139845	0	0	0	1	0	0
139852	2	0	0	0	0	0
139854	0	1	2	0	0	0
140087	0	0	0	0	0	0
140111	0	0	0	0	0	0
140136	0	0	0	0	0	0
140344	0	0	0	0	0	0
140427	0	0	0	0	0	0
140497	0	0	0	0	0	0
140524	0	0	0	0	0	0
140526	0	0	0	0	0	0
140606	0	0	0	0	1	0
140629	0	0	0	0	0	0
140719	0	0	0	0	0	0
140720	0	0	0	0	0	0
140768	0	0	0	0	0	0
140770	4	2	3	2	3	1
140887	0	0	0	0	0	0
141448	0	0	0	0	0	0
141487	8	10	7	14	17	14
141730	0	0	0	0	0	0
141941	0	0	0	0	0	0
141943	0	0	0	0	0	0
141974	0	0	0	0	0	0
142216	0	0	0	0	0	0
142247	0	0	0	0	0	0
142304	0	0	0	0	0	0
142316	0	0	0	0	0	0
14235	0	0	1	0	0	0
142390	4	0	4	3	4	4
142762	0	0	0	0	0	0
142841	0	0	0	0	0	0
143044	0	0	0	0	0	0
14305	0	0	0	0	0	0
143097	0	0	0	0	0	0
143113	0	0	0	0	0	0
143265	0	0	0	0	0	0
143283	0	0	0	0	0	0
143378	2	4	2	2	2	3
143571	0	0	0	0	0	0
143721	5	7	3	4	2	4
144088	0	0	0	0	0	0
144106	0	0	0	0	0	0
144289	0	0	0	0	0	0
144454	0	0	0	0	0	0
144457	0	0	0	0	0	0
144779	0	0	0	0	0	0
144890	0	0	0	0	0	0
144894	0	0	1	0	1	0
144979	0	0	0	0	0	0
145162	0	0	0	0	0	0
145214	0	0	0	0	0	0
145503	0	0	0	0	0	0
145557	0	0	0	0	0	0
145578	0	0	0	0	0	0
145678	0	0	0	0	0	0
145841	0	0	0	0	0	0
145885	0	0	0	0	0	0
145986	0	0	0	0	0	0
145987	5	2	4	3	4	5
146019	0	0	0	0	0	0
146250	0	0	0	0	0	0
146289	0	0	0	0	0	0
146290	0	0	0	0	0	0
146300	0	0	0	1	1	0
146727	0	0	0	0	0	0
146857	0	0	0	0	0	0
146879	0	0	0	0	0	0
146888	0	0	0	0	0	0
146926	0	0	0	0	0	0
1470	0	0	0	0	0	0
147087	0	0	0	0	0	0
147314	0	0	0	0	0	0
147333	0	0	0	0	0	0
147356	0	0	0	0	0	0
147357	0	0	0	0	0	0
147381	0	0	0	0	0	0
147439	0	0	0	0	0	0
147486	0	0	0	0	0	0
147574	0	0	0	0	0	0
147613	0	0	0	0	0	0
147614	0	0	0	0	0	0
147615	0	0	0	0	0	0
147644	78	50	49	50	53	71
147689	0	0	0	0	0	0
147826	0	0	0	0	0	0
148011	0	0	0	0	0	0
148049	0	0	0	0	0	0
148051	0	0	0	0	0	0
148089	0	0	0	1	0	0
148104	0	0	0	0	0	0
148164	0	0	0	0	0	0
148357	1	0	0	0	0	0
148459	0	0	0	0	0	0
148462	0	0	0	0	0	0
148584	0	0	0	0	0	0
148625	0	0	0	0	0	0
148855	0	0	0	0	0	0
149137	0	0	0	0	0	0
149389	0	0	0	0	0	3
149524	0	0	0	0	0	0
150002	0	0	0	0	0	0
150122	0	0	0	0	0	0
150284	0	0	0	0	0	0
150850	0	0	0	0	0	0
150861	0	0	0	0	0	0
151188	0	0	0	0	0	0
151277	0	0	0	0	0	0
15149	0	0	0	0	0	0
151511	0	0	0	0	0	0
15160	0	0	0	0	0	0
151629	0	0	0	0	0	1
151713	0	0	0	0	0	0
151741	0	0	1	0	0	0
151778	0	0	0	0	0	0
151925	0	0	0	0	0	0
151978	0	0	0	0	0	0
152201	0	0	0	0	0	0
152286	5	1	2	1	3	3
152319	0	0	0	0	0	0
152356	0	0	0	0	0	0
152743	0	0	0	0	0	0
152745	0	0	0	0	0	0
15276	0	0	0	0	0	0
152822	0	0	0	0	0	0
153004	0	0	0	0	0	0
153596	0	0	0	0	0	0
153779	0	0	0	0	0	0
153927	0	0	0	0	0	0
154214	1	0	0	0	0	0
154222	0	0	0	0	0	0
154249	0	0	0	0	0	0
154333	0	0	0	0	0	0
154406	0	0	0	0	0	0
154413	0	0	0	0	0	0
154446	0	0	0	0	0	0
154533	0	0	0	0	0	0
154606	0	0	0	0	0	0
154794	0	0	0	0	0	0
154840	0	0	0	0	0	0
