name	col_old_rz	col_yng_rz	cpr_old_rz	cpr_yng_rz	soil_old	soil_yng
100211	592	525	540	520	575	601
100288	0	0	0	0	1	0
101002	0	0	0	0	0	0
101038	2	0	0	1	1	0
101731	0	0	0	0	0	0
102314	0	0	0	0	0	0
102390	2	0	0	1	1	1
102396	0	0	0	0	0	0
102488	0	0	0	0	0	0
102777	0	0	0	0	0	0
102787	11	6	9	7	12	9
102811	15	21	15	15	17	22
103069	0	0	0	0	0	0
103217	0	1	0	0	0	0
103821	1	2	1	2	0	2
103870	40	27	36	55	35	50
104024	53	23	31	21	34	34
104031	0	0	0	0	0	0
10486	14	5	8	8	7	6
105365	0	0	0	0	0	0
105383	3	2	0	0	1	1
105397	3	1	2	1	2	1
105703	0	0	0	0	0	0
105725	0	0	0	0	0	0
106219	0	0	0	0	0	0
106380	0	0	0	0	0	2
106573	0	0	1	0	1	0
107224	0	0	0	0	1	0
107846	0	0	1	1	1	0
107941	0	0	1	0	0	0
108089	0	0	0	0	0	0
108679	0	2	0	0	0	0
108706	0	0	0	0	0	0
108712	0	0	0	0	0	0
108880	0	0	0	0	1	0
108882	0	0	0	0	0	0
109250	0	0	0	0	0	0
109425	0	0	0	0	0	0
109554	0	0	0	0	0	0
109821	5	3	2	3	3	4
109895	0	0	1	0	0	0
110080	0	0	0	0	0	0
110340	0	1	0	0	0	0
11044	9	4	5	6	2	4
110536	0	3	2	2	3	2
111647	0	0	0	0	0	0
111674	1	2	2	0	0	2
111805	2	3	2	2	1	1
111857	2	0	0	1	0	0
111974	1	0	0	0	0	0
112110	1	0	1	3	0	3
112318	1	0	3	2	4	1
112461	2	1	2	3	4	4
112579	1	1	0	0	0	0
11268	0	0	0	0	0	0
112804	0	0	0	0	0	0
112807	0	0	0	0	0	0
112976	0	0	0	0	0	0
113454	2462	2550	2869	2488	2634	2485
11350	0	0	0	0	0	0
113611	0	0	0	0	0	0
113692	0	0	0	0	0	0
113740	0	0	0	0	0	1
113757	0	0	0	0	0	0
113952	0	0	0	0	0	0
114252	0	0	0	1	0	1
114465	2	0	0	1	0	1
114749	0	0	1	0	0	1
114838	0	0	0	0	0	0
114944	1	1	2	2	3	0
114953	0	0	0	0	0	0
11512	0	0	1	1	0	1
11536	1	0	1	0	0	0
11561	0	0	0	0	0	0
11588	0	0	0	0	0	0
116080	0	0	0	0	0	0
11614	0	0	0	1	0	0
116425	0	0	1	1	0	1
116709	394	270	322	331	370	375
116772	0	0	0	2	1	3
117127	1	0	2	0	1	0
117429	45	21	31	38	35	39
11751	34	16	22	17	12	11
11763	0	0	1	1	0	0
117724	5	9	5	6	8	7
117988	0	0	0	0	0	0
118115	0	0	0	0	0	0
118166	0	0	0	0	0	0
119022	5	1	2	1	2	1
119206	0	0	0	0	0	0
119381	1	0	0	0	0	0
119817	2	2	5	0	5	5
