kogId	col_old_rz	col_yng_rz	cpr_old_rz	cpr_yng_rz	soil_old	soil_yng
KOG0001	160	135	227	256	88	70
KOG0002	0	0	0	0	0	0
KOG0003	0	0	0	0	0	0
KOG0004	25	22	52	48	20	19
KOG0005	0	0	0	0	0	0
KOG0006	0	0	0	0	0	0
KOG0007	1	0	2	0	0	1
KOG0008	2	0	1	1	2	0
KOG0009	2	0	1	0	0	0
KOG0010	3	2	0	3	1	3
KOG0011	0	1	0	0	0	2
KOG0012	0	0	0	0	0	0
KOG0013	0	0	0	0	0	0
KOG0014	0	0	0	0	1	0
KOG0015	3	0	2	0	1	2
KOG0016	6	2	3	3	3	4
KOG0017	0	0	0	0	0	0
KOG0018	1	1	0	0	2	0
KOG0019	190	163	191	193	181	190
KOG0020	0	0	0	0	0	0
KOG0021	1	1	0	0	0	1
KOG0022	440	401	473	411	397	408
KOG0023	95	81	81	66	58	59
KOG0024	38	29	37	28	29	38
KOG0025	2	0	2	0	1	1
KOG0026	0	0	0	0	0	0
KOG0027	4	6	5	6	0	2
KOG0028	0	0	0	0	0	0
KOG0029	34	21	21	17	7	15
KOG0030	0	0	0	0	0	0
KOG0031	0	1	0	1	0	0
KOG0032	27	12	14	12	15	16
KOG0033	1	0	0	1	0	0
KOG0034	1	0	2	0	0	1
KOG0035	0	0	0	0	2	0
KOG0036	17	8	15	17	24	26
KOG0037	2	1	2	2	0	1
KOG0038	0	0	0	0	0	0
KOG0039	0	0	1	1	1	1
KOG0040	0	0	0	0	0	0
KOG0041	0	0	0	0	0	0
KOG0042	28	17	18	11	14	19
KOG0043	0	0	0	0	0	0
KOG0044	0	0	0	0	0	3
KOG0045	0	0	0	0	0	0
KOG0046	2	1	0	2	1	0
KOG0047	596	459	571	439	439	456
KOG0048	2	2	3	2	2	8
KOG0049	0	0	0	0	0	0
KOG0050	3	2	5	3	0	1
KOG0051	0	0	0	0	0	0
KOG0052	50	44	91	65	30	38
KOG0053	752	611	726	652	718	733
KOG0054	449	291	349	312	399	383
KOG0055	2270	1711	1998	1827	2015	2061
KOG0056	899	714	805	785	721	769
KOG0057	987	845	932	847	893	882
KOG0058	362	243	269	288	270	285
KOG0059	175	141	174	128	187	187
KOG0060	0	0	0	0	0	0
KOG0061	308	166	204	176	231	238
KOG0062	1262	984	1119	985	1142	1109
KOG0063	5	1	1	2	3	4
KOG0064	4	1	3	2	2	3
KOG0065	159	93	130	91	110	107
KOG0066	0	0	0	0	0	0
KOG0067	0	0	0	0	0	0
KOG0068	313	237	279	230	195	232
KOG0069	191	151	177	157	199	202
KOG0070	8	2	8	5	1	4
KOG0071	3	0	2	1	0	0
KOG0072	2	3	0	1	0	1
KOG0073	0	0	0	1	0	1
KOG0074	0	0	0	0	0	0
KOG0075	0	0	0	0	1	0
KOG0076	0	0	0	1	0	0
KOG0077	1	0	3	1	0	0
KOG0078	0	1	1	2	1	0
KOG0079	0	0	0	0	0	0
