name	col_old_rz	col_yng_rz	cpr_old_rz	cpr_yng_rz	soil_old	soil_yng
100091	0	0	0	0	0	0
100302	0	0	0	0	0	0
100345	0	0	0	0	0	0
100357	0	0	0	0	0	0
100398	0	0	0	0	0	0
100969	0	0	0	0	0	0
101213	0	0	0	0	0	0
101238	1	0	0	0	0	0
101400	0	0	0	0	0	0
101405	0	0	0	0	0	0
101843	0	0	0	0	0	0
101861	0	0	0	0	0	0
101955	0	0	0	0	0	0
102143	0	0	0	0	0	0
102570	0	0	0	0	0	0
102625	0	0	0	0	0	0
102785	0	0	0	0	0	0
103076	0	0	0	0	0	0
103133	0	0	0	0	0	0
103219	0	0	0	0	0	0
103288	0	0	0	0	0	0
103338	0	0	0	0	0	0
103391	0	0	0	0	0	0
103494	0	0	0	0	0	0
103523	0	0	0	0	0	0
104232	0	0	0	0	0	0
104441	0	0	0	0	0	1
104482	0	0	0	0	0	0
104523	1	0	0	0	0	0
104563	0	1	0	0	0	0
104697	0	0	0	0	0	0
104736	0	0	0	0	0	0
104807	0	0	0	0	0	0
104913	0	0	0	0	0	0
104974	0	0	0	0	0	0
104996	0	0	0	0	0	0
105019	0	0	0	0	0	0
105050	0	0	0	0	0	0
105252	0	0	0	0	0	0
105301	0	0	0	0	0	0
105346	0	0	0	1	0	1
105491	0	0	0	1	1	2
105553	0	0	0	0	0	0
105580	0	0	0	0	0	0
10559	0	0	0	0	0	0
105836	0	0	0	0	0	0
105878	0	0	0	0	0	0
105882	0	0	0	0	0	0
105904	0	0	0	0	0	0
106219	2	2	3	2	0	3
106268	0	0	0	0	0	0
107035	0	0	0	0	0	0
107412	0	0	0	0	0	0
107476	0	0	0	0	0	0
107509	0	0	0	0	0	0
107533	0	0	0	0	0	0
107571	0	0	0	0	0	0
107591	0	0	0	0	0	0
107921	0	0	0	0	0	0
108051	0	1	0	0	0	0
108055	0	0	0	0	0	0
108124	0	0	0	0	0	0
108137	0	0	0	0	0	0
108229	0	0	0	0	0	0
108230	1	0	0	2	1	0
108317	6	2	4	1	4	6
108612	0	0	0	0	0	0
108618	0	0	0	0	0	0
108643	3	1	0	1	3	1
108768	0	0	0	0	0	0
109003	0	0	0	0	0	0
109210	0	0	0	0	0	0
109341	0	0	0	0	0	0
109588	0	0	0	0	0	0
109611	0	0	0	0	0	0
110301	0	0	0	0	0	0
110311	0	0	0	0	0	0
110378	0	0	0	0	0	0
110585	0	0	0	0	0	0
110595	0	0	0	0	0	0
110778	0	0	0	0	0	0
111185	0	0	0	0	0	0
111444	0	0	0	0	0	0
111604	0	0	0	0	0	0
111626	52	46	50	45	49	59
111711	0	0	0	0	0	0
112418	0	0	0	0	0	0
112438	0	0	0	0	0	0
112448	4	3	7	2	7	6
112451	0	0	0	0	0	0
112706	0	0	0	0	0	0
112792	0	2	6	0	0	1
113152	0	0	0	0	0	0
113169	0	0	0	0	0	0
113468	0	0	0	0	0	0
113549	4	0	4	3	3	1
113920	0	0	0	0	0	0
113925	23	19	15	17	16	20
114143	0	0	0	0	0	0
114265	0	0	0	0	0	0
114394	0	0	0	0	0	0
114417	2	0	1	0	0	0
114435	0	0	0	0	0	0
114696	0	0	0	0	0	0
114816	0	1	0	0	0	1
114924	1	0	1	0	1	0
114928	0	0	0	0	0	0
115385	0	0	0	0	0	0
116177	0	0	0	0	0	0
116377	0	0	0	0	0	0
116394	0	0	0	0	0	0
11732	1	2	2	2	0	0
117720	0	0	0	0	0	0
117780	0	0	0	0	0	0
117857	0	0	0	0	0	0
118058	0	0	0	0	0	0
118064	0	0	0	0	0	0
118304	0	0	0	0	0	0
118557	0	0	0	0	0	0
118639	1	0	0	0	1	0
118708	0	0	0	0	0	0
118737	0	0	0	0	0	0
118852	0	0	0	0	0	0
118884	0	0	0	0	0	0
118964	0	0	0	0	0	0
119169	0	0	0	0	0	0
119351	0	0	0	0	0	0
119374	0	0	0	0	0	0
119520	0	0	0	0	0	0
119546	0	0	0	0	0	0
119676	0	0	0	0	0	0
119741	0	0	0	0	0	0
119790	0	0	0	0	0	0
119821	0	0	0	0	0	0
119825	0	0	0	0	0	0
119850	0	0	0	0	0	0
119984	0	0	0	0	0	0
120001	0	0	0	0	0	0
120131	0	0	0	0	0	0
120154	0	0	0	0	0	0
120195	0	0	0	0	0	0
120199	0	0	0	0	0	0
120237	0	0	0	0	0	0
120238	0	0	0	0	0	0
120334	0	0	0	0	0	0
120452	0	0	0	0	0	0
120464	0	0	0	0	0	0
120465	0	0	0	0	0	0
120562	0	0	0	0	0	0
120568	0	0	0	0	0	0
120763	0	0	0	0	0	0
120764	0	0	0	0	0	0
121006	0	0	0	0	0	0
121236	0	0	0	0	0	0
121445	0	0	0	0	0	0
121709	0	0	0	0	0	0
122129	0	0	0	0	0	0
122365	0	1	0	0	0	0
122389	0	0	0	0	0	0
122484	0	0	0	0	0	0
122894	0	0	0	0	0	0
