kogId	col_old_rz	col_yng_rz	cpr_old_rz	cpr_yng_rz	soil_old	soil_yng
KOG0001	149	117	202	220	68	59
KOG0002	0	0	0	0	0	0
KOG0003	4	3	6	3	4	0
KOG0004	28	22	41	43	31	18
KOG0005	0	0	0	0	0	0
KOG0006	0	0	0	0	0	0
KOG0007	0	0	0	0	0	0
KOG0008	0	0	0	0	0	0
KOG0009	0	0	0	0	0	0
KOG0010	0	0	0	0	0	0
KOG0011	0	0	0	0	0	0
KOG0012	0	0	0	0	0	0
KOG0013	0	0	0	0	0	0
KOG0014	6	2	9	5	8	10
KOG0015	1	0	0	0	0	0
KOG0016	0	0	0	0	0	0
KOG0017	0	0	0	0	0	0
KOG0018	0	0	2	0	0	0
KOG0019	94	95	94	87	88	104
KOG0020	1	0	1	3	2	2
KOG0021	0	0	1	0	0	0
KOG0022	6	4	4	2	4	5
KOG0023	32	29	21	21	19	13
KOG0024	4	8	2	3	7	6
KOG0025	1	0	0	1	0	1
KOG0026	0	0	0	0	0	0
KOG0027	2	2	3	4	0	1
KOG0028	0	0	0	0	0	0
KOG0029	0	0	0	0	0	0
KOG0030	0	0	0	0	0	0
KOG0031	0	0	0	0	0	0
KOG0032	0	1	0	0	0	1
KOG0033	0	0	0	0	0	0
KOG0034	0	0	0	0	0	0
KOG0035	1	0	0	0	0	0
KOG0036	0	0	0	0	0	0
KOG0037	0	0	0	1	0	0
KOG0038	0	0	0	0	0	0
KOG0039	0	0	0	0	0	0
KOG0040	0	0	0	0	0	0
KOG0041	0	0	0	0	0	0
KOG0042	2	1	1	0	2	3
KOG0043	0	0	0	0	0	0
KOG0044	0	0	0	0	0	0
KOG0045	6	3	4	4	3	1
KOG0046	0	2	1	1	1	0
KOG0047	240	168	172	172	196	207
KOG0048	0	0	0	0	0	0
KOG0049	0	0	0	0	0	0
KOG0050	0	0	0	1	0	1
KOG0051	0	0	0	0	0	0
KOG0052	56	36	73	53	42	34
KOG0053	62	48	44	50	47	55
KOG0054	6	1	2	4	3	3
KOG0055	189	110	130	134	160	160
KOG0056	14	5	6	10	7	6
KOG0057	39	35	35	24	28	33
KOG0058	11	7	7	4	6	6
KOG0059	6	5	1	5	4	0
KOG0060	0	0	0	0	0	0
KOG0061	0	0	0	1	0	0
KOG0062	23	9	12	11	13	18
KOG0063	3	2	0	2	0	0
KOG0064	0	0	0	0	0	0
KOG0065	9	2	4	1	2	7
KOG0066	0	0	0	0	0	0
KOG0067	0	0	0	0	0	0
KOG0068	28	18	27	22	20	17
KOG0069	3	4	4	5	3	7
KOG0070	1	0	4	2	2	2
KOG0071	0	1	0	0	0	0
KOG0072	0	0	0	0	0	0
KOG0073	0	0	0	0	0	0
KOG0074	0	0	0	0	0	0
KOG0075	0	0	0	0	0	0
KOG0076	0	0	0	0	0	0
KOG0077	0	0	0	1	0	0
KOG0078	0	0	0	0	0	1
KOG0079	0	0	0	0	0	0
KOG0080	0	0	0	0	0	0
KOG0081	0	0	0	0	0	0
KOG0082	2	0	1	2	0	0
KOG0083	5	4	3	5	2	12
KOG0084	0	0	1	0	0	1
KOG0085	0	0	0	0	0	0
KOG0086	0	0	0	0	0	0
KOG0087	1	0	2	1	1	0
KOG0088	0	1	0	0	0	0
KOG0089	0	0	0	0	0	0
KOG0090	0	0	0	0	0	0
KOG0091	0	0	0	0	0	0
KOG0092	0	0	0	0	0	0
KOG0093	0	0	0	0	0	0
KOG0094	0	0	0	0	0	0
KOG0095	0	0	0	0	0	0
KOG0096	3	2	9	4	0	2
KOG0097	0	0	0	0	0	0
KOG0098	0	0	0	0	0	0
KOG0099	0	0	0	0	0	0
KOG0100	980	836	886	855	969	936
KOG0101	1588	1376	1518	1331	1427	1394
KOG0102	1090	956	1003	939	1040	1041
KOG0103	2	0	0	1	0	0
KOG0104	0	0	0	0	0	0
KOG0105	0	0	0	0	0	0
