name	col_old_rz	col_yng_rz	cpr_old_rz	cpr_yng_rz	soil_old	soil_yng
100001	0	0	0	0	0	0
100091	0	0	0	0	0	0
100422	0	0	0	0	0	0
100431	0	0	0	0	0	0
100456	1	0	0	0	0	0
100518	0	0	0	0	0	0
100520	0	0	0	0	0	0
100536	0	0	0	0	0	0
100629	0	0	0	0	0	0
100650	0	0	0	0	0	0
100706	0	0	0	0	0	0
100707	12	3	2	7	6	3
101151	0	0	1	0	0	0
101180	0	0	0	0	0	0
10142	3	7	9	12	10	9
101446	0	0	0	0	0	0
101472	1	1	2	0	1	0
101525	0	0	0	0	0	0
101685	0	1	0	1	0	0
101710	0	0	0	0	0	1
102655	3	0	1	1	2	1
102780	0	0	0	0	0	0
102809	0	0	0	0	0	0
102863	0	0	0	0	0	0
102916	0	0	0	0	0	0
102931	0	0	0	0	0	1
103110	0	0	0	0	0	0
10336	2	0	0	0	1	1
103381	1	0	0	1	0	0
103643	0	0	0	0	0	0
103802	9	5	6	5	8	13
103861	0	0	0	0	0	0
103887	0	0	0	0	0	0
10391	0	0	0	0	0	0
103994	0	0	0	0	0	0
104691	0	0	0	0	1	0
104847	0	0	0	0	0	0
104863	0	0	0	0	0	0
104864	0	0	0	1	0	0
105000	0	0	0	0	0	0
105109	0	0	0	0	0	0
105602	0	0	0	0	0	0
105731	0	0	0	0	0	0
105856	0	0	0	1	0	0
105864	0	0	0	0	0	0
106072	1	0	1	5	0	1
106167	0	0	0	0	0	0
106228	0	0	0	0	0	0
106282	0	0	0	0	0	0
106305	0	0	0	0	0	0
1064	0	1	1	2	0	3
10656	0	0	0	0	0	0
106878	0	0	0	0	0	0
10717	0	0	0	0	0	0
107195	0	0	0	0	0	0
107262	1	0	0	1	0	0
107322	8	2	8	10	8	18
108032	0	0	0	0	0	0
108195	0	0	1	1	0	0
108242	0	1	0	0	0	0
108636	0	0	0	0	0	0
108659	0	0	0	0	0	0
108675	0	1	0	0	0	0
109035	0	0	0	0	0	0
109036	1	0	0	0	0	1
109135	0	0	0	0	0	0
109202	0	0	0	0	0	0
109464	0	0	0	0	0	0
10970	0	1	0	0	0	0
110502	4	0	3	2	0	1
110528	0	0	0	0	0	0
111093	0	0	0	0	0	0
111271	4	7	4	2	6	4
111504	0	0	0	0	0	0
111786	0	0	0	0	0	0
111793	0	0	0	0	0	0
111831	7	4	3	3	4	4
111938	0	0	0	0	0	0
111943	0	0	0	0	0	0
111965	1	0	0	0	0	0
112220	0	0	0	0	0	0
112292	0	0	0	0	0	0
112294	0	0	0	0	0	0
112849	0	0	0	0	0	0
112860	0	0	0	0	1	0
112861	0	0	0	0	0	0
113097	1	0	0	1	0	0
11329	2	1	2	0	0	0
113333	1	1	0	1	1	1
113397	0	0	0	0	0	0
113566	0	0	0	0	0	0
113712	0	0	0	0	0	0
113737	1	0	0	0	0	0
113800	0	0	0	0	0	0
113948	0	1	0	1	1	2
114024	0	0	0	0	0	0
114191	0	0	0	0	0	0
114622	0	0	0	0	0	0
114730	0	0	0	0	0	0
114738	0	0	0	0	0	0
114938	0	1	1	1	3	0
