kogId	col_old_rz	col_yng_rz	cpr_old_rz	cpr_yng_rz	soil_old	soil_yng
KOG0001	16	12	25	18	11	6
KOG0002	0	0	0	0	0	0
KOG0003	0	0	0	0	0	0
KOG0004	27	27	27	25	9	8
KOG0005	0	0	0	0	0	0
KOG0006	0	0	0	0	0	0
KOG0007	0	0	0	0	0	0
KOG0008	0	0	0	0	0	0
KOG0009	0	0	0	0	0	0
KOG0010	0	0	0	0	0	0
KOG0011	0	0	0	0	0	0
KOG0012	0	0	0	0	0	0
KOG0013	0	0	0	0	0	0
KOG0014	0	0	0	0	0	0
KOG0015	0	0	0	0	0	0
KOG0016	0	0	0	0	0	0
KOG0017	0	0	0	0	0	0
KOG0018	8	3	1	1	3	8
KOG0019	0	1	0	0	0	0
KOG0020	0	0	0	0	0	0
KOG0021	0	0	0	0	0	0
KOG0022	0	0	0	0	0	0
KOG0023	0	0	0	0	0	0
KOG0024	0	0	0	0	0	0
KOG0025	0	0	0	0	0	0
KOG0026	0	0	0	0	0	0
KOG0027	0	0	0	0	0	0
KOG0028	0	0	0	0	0	0
KOG0029	0	0	0	0	0	0
KOG0030	0	0	0	0	0	0
KOG0031	0	0	0	0	0	0
KOG0032	0	0	0	0	0	0
KOG0033	0	0	0	0	0	0
KOG0034	0	0	0	0	0	0
KOG0035	0	0	0	0	0	0
KOG0036	0	0	0	0	0	0
KOG0037	0	0	0	0	0	0
KOG0038	0	0	0	0	0	0
KOG0039	0	0	0	0	0	0
KOG0040	0	0	0	0	0	0
KOG0041	0	0	0	0	0	0
KOG0042	0	0	0	0	0	0
KOG0043	0	0	0	0	0	0
KOG0044	0	0	0	0	0	0
KOG0045	0	0	0	0	0	0
KOG0046	0	0	0	0	0	0
KOG0047	0	0	0	0	0	0
KOG0048	0	0	0	0	0	0
KOG0049	0	0	0	0	0	0
KOG0050	0	0	0	0	0	0
KOG0051	0	0	0	0	0	0
KOG0052	0	0	0	0	0	0
KOG0053	0	0	0	0	0	0
KOG0054	0	0	0	0	0	0
KOG0055	0	0	0	0	0	0
KOG0056	0	0	0	0	0	0
KOG0057	5	5	2	2	5	3
KOG0058	0	0	0	0	0	0
KOG0059	1	0	0	0	1	0
KOG0060	0	0	0	0	0	0
KOG0061	0	0	0	0	0	0
KOG0062	157	146	182	172	158	151
KOG0063	0	0	1	1	0	0
KOG0064	0	0	0	0	0	0
KOG0065	0	0	0	0	0	0
KOG0066	0	0	0	0	0	0
KOG0067	0	0	0	0	0	0
KOG0068	0	0	0	0	0	0
KOG0069	0	0	0	0	0	0
KOG0070	0	0	0	0	0	0
KOG0071	0	0	0	0	0	0
KOG0072	0	0	0	0	0	0
KOG0073	0	0	0	0	0	0
KOG0074	0	0	0	0	0	0
KOG0075	0	0	0	0	0	0
KOG0076	0	0	0	0	0	0
KOG0077	0	0	0	0	0	0
KOG0078	0	0	0	0	0	0
KOG0079	0	0	0	0	0	0
KOG0080	0	0	0	0	0	0
KOG0081	0	0	0	0	0	0
KOG0082	0	0	0	0	0	0
KOG0083	0	0	0	0	0	0
KOG0084	4	0	2	3	1	0
KOG0085	0	0	0	0	0	0
KOG0086	0	0	0	0	0	0
KOG0087	2	0	1	0	1	1
KOG0088	0	0	0	0	0	0
KOG0089	0	0	0	0	0	0
KOG0090	0	0	0	0	0	0
KOG0091	0	0	0	0	0	0
KOG0092	0	0	0	0	0	0
KOG0093	0	0	0	0	0	0
KOG0094	0	0	0	0	0	0
KOG0095	0	0	0	0	0	0
KOG0096	0	0	0	0	0	1
KOG0097	0	0	0	0	0	0
KOG0098	0	0	0	0	0	0
