kogId	col_old_rz	col_yng_rz	cpr_old_rz	cpr_yng_rz	soil_old	soil_yng
KOG0001	122	104	171	164	62	45
KOG0002	0	0	0	0	0	0
KOG0003	16	15	30	25	17	8
KOG0004	14	8	16	16	5	9
KOG0005	0	0	0	0	0	0
KOG0006	0	0	0	0	0	0
KOG0007	0	0	0	0	0	0
KOG0008	0	0	0	0	0	0
KOG0009	0	0	0	0	0	0
KOG0010	0	0	0	0	0	0
KOG0011	34	8	11	8	18	10
KOG0012	0	0	0	0	0	0
KOG0013	0	0	0	0	0	0
KOG0014	0	0	0	0	0	0
KOG0015	1	0	0	0	0	0
KOG0016	0	0	0	0	0	0
KOG0017	1	1	2	2	2	1
KOG0018	1	0	0	1	1	1
KOG0019	121	100	110	112	103	113
KOG0020	0	0	0	0	0	1
KOG0021	0	0	0	0	0	0
KOG0022	0	1	2	1	0	3
KOG0023	0	1	0	2	2	2
KOG0024	3	1	3	3	1	7
KOG0025	2	2	2	0	0	0
KOG0026	0	0	0	0	0	0
KOG0027	5	0	5	2	0	1
KOG0028	0	0	0	0	0	0
KOG0029	0	0	0	0	0	0
KOG0030	0	0	0	0	0	0
KOG0031	0	0	0	0	0	0
KOG0032	1	0	0	0	0	0
KOG0033	0	0	0	0	0	0
KOG0034	0	0	1	0	0	0
KOG0035	1	1	0	0	0	0
KOG0036	0	0	0	0	0	0
KOG0037	1	0	2	0	0	2
KOG0038	0	0	0	0	0	0
KOG0039	1	0	1	0	0	0
KOG0040	0	0	0	0	0	0
KOG0041	0	0	0	0	0	0
KOG0042	1	0	1	0	1	0
KOG0043	0	0	0	0	0	0
KOG0044	0	0	0	0	0	2
KOG0045	0	0	0	0	0	0
KOG0046	0	0	1	0	0	0
KOG0047	131	121	116	114	116	118
KOG0048	0	0	0	0	0	0
KOG0049	0	0	0	0	0	0
KOG0050	2	1	0	1	2	2
KOG0051	0	0	0	0	0	0
KOG0052	23	22	38	29	8	8
KOG0053	34	10	19	12	13	20
KOG0054	2	1	0	0	1	2
KOG0055	43	16	18	23	23	20
KOG0056	2	1	0	1	2	1
KOG0057	4	3	1	3	1	4
KOG0058	1	0	0	0	1	2
KOG0059	2	0	0	1	0	2
KOG0060	0	0	0	0	0	0
KOG0061	0	0	0	0	0	1
KOG0062	199	186	215	186	203	207
KOG0063	4	2	0	0	0	0
KOG0064	0	0	0	0	0	0
KOG0065	0	0	0	0	0	0
KOG0066	0	0	0	0	0	0
KOG0067	0	0	0	0	0	0
KOG0068	10	8	8	9	6	9
KOG0069	2	0	0	1	2	1
KOG0070	2	2	1	2	1	2
KOG0071	0	0	2	2	0	2
KOG0072	0	0	0	0	0	0
KOG0073	0	0	0	0	0	0
KOG0074	0	0	0	0	0	0
KOG0075	0	0	0	0	0	0
KOG0076	0	0	0	0	0	0
KOG0077	0	0	0	0	0	0
KOG0078	1	1	1	1	0	0
KOG0079	0	0	0	0	0	0
KOG0080	0	0	0	0	0	0
KOG0081	0	0	0	0	0	0
KOG0082	0	1	1	1	1	1
KOG0083	0	0	0	0	0	0
KOG0084	1	1	4	1	2	1
KOG0085	0	0	0	0	0	0
KOG0086	0	0	0	0	0	0
KOG0087	0	0	3	4	2	1
KOG0088	0	0	0	0	0	0
KOG0089	0	0	0	0	0	0
KOG0090	0	0	0	0	0	0
KOG0091	0	0	0	0	0	0
KOG0092	0	0	0	0	0	0
KOG0093	0	0	0	0	0	0
KOG0094	0	0	0	0	1	0
KOG0095	0	0	0	0	0	0
KOG0096	1	2	3	1	0	2
KOG0097	0	0	0	0	0	0
KOG0098	0	0	0	0	0	0
KOG0099	0	0	0	0	0	0
KOG0100	376	313	303	279	332	310
KOG0101	1469	1527	1705	1457	1582	1498
KOG0102	737	682	731	728	775	760
KOG0103	147	126	119	126	122	139
KOG0104	0	0	0	0	0	0
KOG0105	0	0	0	0	0	0
KOG0106	0	0	0	0	0	0
KOG0107	0	0	0	0	0	0
KOG0108	0	1	0	0	0	0
KOG0109	0	0	0	0	0	0
KOG0110	0	0	1	0	0	0
KOG0111	0	0	0	0	0	0
KOG0112	0	0	0	0	0	0
KOG0113	57	59	53	49	60	80
KOG0114	0	0	0	0	0	0
KOG0115	0	0	0	0	0	0
KOG0116	0	0	0	0	0	0
KOG0117	0	0	0	0	0	0
KOG0118	13	21	19	13	10	21
KOG0119	0	0	1	0	0	0
KOG0120	0	0	0	0	0	0
KOG0121	0	0	0	0	0	0
KOG0122	0	0	0	1	0	0
KOG0123	9	4	8	5	8	9
KOG0124	0	0	0	0	0	0
KOG0125	0	0	0	0	0	0
KOG0126	0	0	0	0	0	0
KOG0127	0	0	0	1	0	0
KOG0128	0	0	0	0	0	0
KOG0129	0	0	0	0	0	0
KOG0130	0	0	0	0	0	0
KOG0131	0	0	0	0	0	0
KOG0132	0	0	0	0	0	0
KOG0133	5	7	4	3	6	4
KOG0134	25	10	10	12	22	17
KOG0135	0	0	0	0	0	0
KOG0136	0	0	0	0	0	0
KOG0137	1	0	0	0	0	0
KOG0138	43	50	41	39	38	38
KOG0139	41	25	28	24	24	32
KOG0140	0	0	0	0	0	0
KOG0141	28	17	20	14	19	15
KOG0142	0	0	0	0	0	0
KOG0143	0	0	1	1	1	1
KOG0144	0	0	0	0	0	0
KOG0145	0	0	0	0	0	0
KOG0146	0	0	0	0	0	0
KOG0147	0	0	0	0	0	0
KOG0148	0	1	0	0	0	0
KOG0149	0	0	0	0	0	0
KOG0150	0	0	0	0	0	0
KOG0151	0	0	0	0	0	0
KOG0152	0	0	0	0	2	0
KOG0153	0	0	0	0	0	0
KOG0154	0	0	0	0	0	0
KOG0155	0	0	0	0	0	0
KOG0156	1	0	0	0	2	0
KOG0157	0	1	1	0	0	1
KOG0158	0	0	0	0	0	0
KOG0159	0	0	0	0	0	0
KOG0160	2	2	1	0	0	0
KOG0161	1	2	4	2	0	2
KOG0162	2	3	1	2	1	0
KOG0163	0	0	0	0	0	0
KOG0164	0	0	0	0	0	0
KOG0165	0	0	0	0	0	0
KOG0166	2	0	0	1	1	1
KOG0167	0	0	0	0	0	0
KOG0168	0	0	0	0	0	0
KOG0169	34	38	42	31	38	43
KOG0170	1	2	0	0	2	1
KOG0171	0	0	0	0	0	0
KOG0172	3	0	1	0	0	2
KOG0173	0	0	1	0	0	2
KOG0174	0	0	0	0	0	0
KOG0175	0	0	0	0	0	0
KOG0176	0	0	0	0	0	0
KOG0177	0	0	0	0	0	0
KOG0178	1	0	0	0	0	0
KOG0179	0	0	0	0	0	0
KOG0180	0	0	0	0	0	0
KOG0181	23	13	20	20	24	17
KOG0182	0	0	0	0	0	0
KOG0183	0	0	0	0	0	0
KOG0184	0	0	0	0	0	0
KOG0185	0	0	0	0	0	0
KOG0186	0	0	0	0	0	0
KOG0187	2	1	1	4	0	0
KOG0188	51	28	31	35	27	43
KOG0189	0	0	0	0	0	0
KOG0190	0	0	0	1	0	0
KOG0191	0	0	0	0	0	0
KOG0192	57	50	46	62	53	67
KOG0193	0	0	0	0	0	0
KOG0194	0	0	0	0	0	0
KOG0195	0	0	0	0	0	0
KOG0196	0	0	0	0	0	0
KOG0197	0	0	1	0	0	0
KOG0198	11	5	4	3	3	10
KOG0199	0	0	0	0	0	0
KOG0200	0	0	0	0	0	0
KOG0201	5	0	2	3	0	1
KOG0202	40	19	18	23	20	26
KOG0203	0	0	0	0	0	0
KOG0204	11	9	6	9	11	13
KOG0205	7	6	7	6	4	5
KOG0206	15	10	11	10	9	5
