name	col_old_rz	col_yng_rz	cpr_old_rz	cpr_yng_rz	soil_old	soil_yng
100001	0	0	0	0	0	0
100017	0	0	0	0	0	0
100018	0	0	0	0	0	0
100033	0	0	0	0	0	0
100073	0	0	0	0	0	0
100088	0	0	0	1	0	0
100101	0	0	0	0	0	0
100153	0	0	0	0	0	0
100190	0	0	0	0	0	0
100230	0	0	0	0	0	0
100244	0	0	0	0	0	0
100277	0	0	0	0	0	0
100283	0	0	0	0	0	0
100325	0	0	4	1	0	0
100336	0	0	0	0	0	0
100371	0	0	0	0	0	0
100387	10	10	17	14	6	4
100433	0	0	0	0	0	0
100487	0	0	0	0	0	0
100507	0	0	0	0	0	1
100597	0	0	0	0	0	0
100602	0	0	0	0	0	0
100608	0	0	0	0	0	0
100622	105	59	69	60	77	92
100625	0	0	0	0	0	0
100627	0	0	0	0	0	0
100687	0	0	0	0	0	0
100698	0	0	0	0	0	0
100710	0	0	0	0	0	0
100733	0	0	0	0	0	0
100746	0	0	0	0	0	0
100749	0	0	0	0	0	0
100798	0	0	0	0	0	0
100930	0	0	0	0	0	0
100947	0	0	0	0	0	0
100986	0	0	0	0	0	0
100996	0	0	0	0	0	0
101031	4	0	1	0	1	1
101053	0	0	0	0	0	0
101055	0	0	0	0	0	0
101083	0	0	0	0	0	0
101097	0	0	0	0	0	0
101114	0	0	0	0	0	0
101137	0	0	0	0	0	0
101152	0	0	0	0	0	0
101158	0	0	0	0	0	0
101197	0	0	0	0	0	0
101253	0	0	0	0	0	0
101284	0	0	0	0	0	0
101345	0	0	0	0	0	0
101348	0	0	0	0	0	0
101420	56	59	52	48	60	80
101423	0	0	0	0	0	0
101424	0	0	0	0	0	0
101427	0	0	0	0	0	0
101428	0	0	0	0	0	0
101451	0	0	0	0	0	0
101482	0	0	0	0	0	0
101528	0	0	0	0	0	0
101541	0	0	0	0	0	0
101554	0	0	0	0	0	0
101590	0	0	0	0	0	0
101598	0	0	0	0	0	0
101616	0	0	0	0	0	0
101621	0	0	0	0	0	0
101672	0	0	1	0	1	0
