kogId	col_old_rz	col_yng_rz	cpr_old_rz	cpr_yng_rz	soil_old	soil_yng
KOG0001	101	72	133	132	46	42
KOG0002	0	0	0	0	0	0
KOG0003	0	0	0	0	0	0
KOG0004	23	22	50	43	24	19
KOG0005	0	0	0	0	0	1
KOG0006	0	0	0	0	0	0
KOG0007	0	0	0	0	0	0
KOG0008	0	0	0	1	0	1
KOG0009	1	0	1	0	0	0
KOG0010	1	0	2	2	0	0
KOG0011	0	0	2	3	0	1
KOG0012	0	0	1	0	0	0
KOG0013	0	1	0	0	0	1
KOG0014	0	1	0	1	0	0
KOG0015	0	1	0	1	0	1
KOG0016	1	2	0	0	0	1
KOG0017	1	0	0	0	0	0
KOG0018	9	3	6	6	7	5
KOG0019	68	37	51	64	35	60
KOG0020	0	0	0	0	0	0
KOG0021	0	0	1	0	0	1
KOG0022	269	237	237	235	183	213
KOG0023	119	82	104	76	84	84
KOG0024	60	41	33	49	40	50
KOG0025	0	0	1	1	0	1
KOG0026	0	0	0	0	0	0
KOG0027	4	2	12	7	1	2
KOG0028	0	0	0	0	1	1
KOG0029	8	5	5	6	7	4
KOG0030	0	0	0	0	0	0
KOG0031	0	1	0	0	0	0
KOG0032	41	22	18	16	23	19
KOG0033	0	0	0	0	0	0
KOG0034	0	2	5	1	0	0
KOG0035	2	2	1	0	1	0
KOG0036	0	0	0	0	0	0
KOG0037	0	0	0	0	0	0
KOG0038	0	0	0	0	0	0
KOG0039	7	4	18	4	6	1
KOG0040	0	0	0	0	0	0
KOG0041	0	0	0	0	0	0
KOG0042	7	3	4	4	5	6
KOG0043	0	0	0	0	0	0
KOG0044	3	0	2	0	0	3
KOG0045	12	6	13	9	9	16
KOG0046	5	5	2	1	1	2
KOG0047	868	821	859	746	831	823
KOG0048	0	1	1	0	1	0
KOG0049	0	0	0	0	0	0
KOG0050	2	2	1	5	3	1
KOG0051	1	2	3	1	2	1
KOG0052	65	44	74	59	30	40
KOG0053	563	501	571	466	550	545
