name	col_old_rz	col_yng_rz	cpr_old_rz	cpr_yng_rz	soil_old	soil_yng
1002891	0	0	0	0	0	0
1003916	0	0	0	0	0	0
100514	0	1	0	0	0	0
1006984	0	0	0	0	0	0
1006987	1	2	1	0	1	1
1008240	18	10	14	9	14	12
1008503	5	1	5	1	0	0
1008694	0	1	3	1	0	0
1009149	2	0	2	2	0	0
1012211	0	0	0	0	0	0
1014017	0	0	0	0	0	0
1014045	0	0	0	0	0	0
1014859	0	0	1	0	0	0
1015199	21	8	9	5	14	14
1016139	1	0	1	0	1	0
101690	0	0	0	0	0	0
101691	0	0	1	0	0	0
101704	20	4	12	13	9	11
1017055	9	6	5	3	8	7
101707	0	0	0	0	0	0
101761	2	1	0	0	0	1
1020228	4	1	1	2	2	3
102102	0	0	0	0	0	0
1025157	0	0	0	2	0	0
1025158	1	0	0	1	1	1
1025221	1	3	0	2	0	1
1025226	1	3	0	1	1	1
102556	0	0	0	0	0	0
1026328	0	0	0	3	0	0
1026951	0	0	0	0	0	0
1026958	1	2	0	0	0	1
1027189	0	0	0	0	0	0
1027233	7	6	5	10	4	3
1027273	1	0	1	0	0	0
1027274	0	0	0	0	0	0
1028075	0	0	2	0	0	1
1028353	0	0	2	0	0	0
1028954	0	0	0	0	0	0
1029929	59	45	35	46	42	29
1030036	0	0	0	2	0	0
1030236	22	13	26	12	13	11
1030248	3	0	3	2	2	2
1031456	0	0	0	0	0	0
1040376	1	0	1	2	0	1
1040424	0	0	0	0	0	0
1042055	20	10	17	16	19	23
1047463	0	0	0	0	0	0
1047939	1	0	0	0	0	0
1047949	206	137	143	133	165	172
1047950	0	0	1	1	0	2
1047952	0	0	0	0	0	0
1047960	0	0	0	0	0	0
1048040	0	0	0	0	0	0
1048142	0	0	0	0	0	0
1048420	0	0	0	0	0	0
1048457	0	0	0	0	0	0
1048830	0	0	0	0	0	0
1048888	0	0	0	0	0	0
1048892	0	0	0	0	0	0
1048893	0	0	0	0	0	0
1048925	3	1	6	1	2	1
1048962	6	3	3	3	0	3
1049096	0	0	0	0	0	0
1049282	0	0	0	0	0	0
1049363	0	0	0	0	0	0
1049384	0	0	0	0	0	0
1049390	0	0	0	0	0	0
1049520	0	0	0	0	0	0
1049554	0	0	2	0	0	0
1049701	2	1	1	2	1	1
1049719	0	0	0	0	0	0
1049722	5	1	2	1	0	1
1049766	4	4	4	1	2	2
1049780	0	0	0	0	0	0
1049821	4	0	2	0	0	1
1050024	0	0	0	0	0	0
