kogId	col_old_rz	col_yng_rz	cpr_old_rz	cpr_yng_rz	soil_old	soil_yng
KOG0001	129	103	181	174	93	60
KOG0002	0	0	0	0	0	0
KOG0003	0	0	0	0	0	0
KOG0004	0	0	0	0	0	0
KOG0005	0	0	0	0	0	0
KOG0006	0	0	0	0	0	0
KOG0007	1	0	1	1	1	2
KOG0008	1	0	0	0	0	0
KOG0009	0	1	0	1	0	0
KOG0010	0	0	1	2	0	0
KOG0011	0	1	2	1	1	3
KOG0012	0	0	0	0	0	0
KOG0013	0	2	0	0	0	0
KOG0014	0	0	0	0	0	0
KOG0015	0	2	0	2	0	0
KOG0016	8	7	6	5	6	7
KOG0017	0	0	0	0	0	0
KOG0018	9	8	3	10	4	8
KOG0019	77	66	73	63	62	76
KOG0020	0	0	0	0	0	0
KOG0021	1	0	0	0	0	0
KOG0022	451	351	393	339	350	358
KOG0023	325	184	258	211	195	199
KOG0024	668	487	631	527	561	517
KOG0025	14	6	7	7	8	5
KOG0026	0	0	0	0	0	0
KOG0027	4	3	9	6	6	1
KOG0028	5	2	5	2	0	3
KOG0029	24	14	32	19	19	24
KOG0030	0	0	0	0	0	0
KOG0031	0	0	0	0	0	0
KOG0032	16	8	10	7	18	10
KOG0033	0	0	0	0	0	0
KOG0034	2	2	6	1	0	0
KOG0035	4	5	7	6	5	2
KOG0036	0	0	0	0	0	0
KOG0037	0	1	1	1	3	2
KOG0038	0	0	0	0	0	0
KOG0039	14	10	15	13	9	6
KOG0040	0	0	0	0	0	0
KOG0041	0	0	0	0	0	0
KOG0042	141	97	125	106	132	109
KOG0043	0	0	0	0	0	0
KOG0044	6	0	2	0	1	3
KOG0045	34	13	19	27	17	39
KOG0046	5	3	0	0	1	2
KOG0047	1273	1176	1216	1088	1193	1143
KOG0048	1	1	1	2	2	0
KOG0049	0	0	0	0	0	0
KOG0050	1	0	1	0	2	0
KOG0051	0	0	0	0	0	0
KOG0052	90	60	83	66	44	54
KOG0053	880	662	738	710	782	821
KOG0054	2399	1430	1777	1580	1784	1862
KOG0055	5264	3739	4312	4070	4264	4402
KOG0056	265	222	221	234	205	235
KOG0057	126	91	90	92	85	95
KOG0058	0	0	0	0	0	0
KOG0059	35	14	19	17	28	21
KOG0060	0	0	0	0	0	0
KOG0061	1	1	0	2	3	1
KOG0062	1036	730	890	752	813	849
KOG0063	9	10	9	7	10	8
KOG0064	34	24	24	18	18	28
KOG0065	284	174	221	199	215	235
KOG0066	0	0	0	0	0	0
KOG0067	0	0	0	0	0	0
KOG0068	381	248	286	258	308	324
KOG0069	1177	861	1036	868	1033	1041
KOG0070	6	6	10	11	3	5
KOG0071	2	4	4	0	2	2
KOG0072	4	0	3	0	0	1
KOG0073	1	0	0	2	0	0
KOG0074	0	0	0	0	0	0
KOG0075	1	1	0	0	0	0
KOG0076	2	1	0	1	0	2
KOG0077	2	0	2	0	4	0
KOG0078	6	4	6	2	1	2
KOG0079	0	0	0	0	0	0
KOG0080	0	0	0	0	0	0
KOG0081	0	0	0	0	0	0
KOG0082	0	0	0	0	0	0
KOG0083	0	0	0	0	0	0
KOG0084	4	7	10	5	1	2
KOG0085	8	7	16	6	6	2
KOG0086	0	0	0	0	0	0
KOG0087	2	3	6	8	2	0
KOG0088	0	0	0	0	0	0
KOG0089	2	1	1	0	0	1
KOG0090	21	14	13	16	13	17
KOG0091	0	0	0	0	0	0
KOG0092	12	3	9	9	9	6
KOG0093	0	0	0	0	0	0
KOG0094	0	4	3	3	0	0
KOG0095	0	0	0	0	0	0
KOG0096	3	4	15	9	0	7
KOG0097	0	0	0	0	0	0
KOG0098	7	0	4	3	5	2
KOG0099	0	0	0	0	0	0
KOG0100	513	405	521	410	497	466
KOG0101	1626	1369	1560	1345	1506	1549
KOG0102	1508	1266	1441	1305	1417	1394
KOG0103	4	4	3	2	5	2
KOG0104	0	0	0	0	0	0
KOG0105	0	0	0	0	0	0
KOG0106	0	0	0	0	0	0
KOG0107	0	0	0	0	0	0
KOG0108	1	0	0	1	0	0
KOG0109	0	0	0	0	0	0
KOG0110	1	1	1	1	1	4
KOG0111	0	0	0	1	0	0
KOG0112	0	0	0	0	0	0
KOG0113	1	1	1	1	2	0
KOG0114	5	0	0	0	0	0
KOG0115	0	0	0	0	0	0
KOG0116	0	1	1	1	0	1
KOG0117	0	0	0	0	0	0
KOG0118	44	30	49	28	46	37
KOG0119	8	11	7	7	6	8
KOG0120	5	5	5	5	12	9
KOG0121	7	2	3	4	1	3
KOG0122	5	0	5	0	1	0
KOG0123	11	9	10	7	4	9
KOG0124	0	0	0	0	0	0
KOG0125	0	0	0	0	0	0
KOG0126	2	1	0	1	1	3
KOG0127	0	0	0	1	0	0
KOG0128	0	0	0	1	0	0
KOG0129	0	0	0	0	0	0
KOG0130	3	4	0	3	2	5
KOG0131	0	1	3	1	0	0
KOG0132	1	1	1	0	0	3
KOG0133	156	111	130	104	106	121
KOG0134	718	562	706	579	541	572
KOG0135	0	0	0	0	0	0
KOG0136	0	0	0	0	0	0
KOG0137	124	71	89	86	72	91
KOG0138	233	174	203	208	180	186
KOG0139	276	182	151	167	185	171
KOG0140	0	0	0	1	0	0
KOG0141	1148	864	909	837	934	965
KOG0142	6	3	9	5	4	2
KOG0143	100	48	74	73	50	75
KOG0144	0	0	0	0	0	0
KOG0145	12	6	4	6	6	4
KOG0146	0	0	0	0	0	0
KOG0147	0	0	1	1	0	0
KOG0148	0	0	0	0	0	0
KOG0149	0	0	0	0	0	0
KOG0150	2	4	1	3	2	1
KOG0151	0	1	5	0	1	3
KOG0152	6	20	11	10	12	17
KOG0153	3	1	2	1	0	3
KOG0154	2	1	1	3	2	1
KOG0155	1	5	1	2	3	3
KOG0156	32	20	32	22	12	20
KOG0157	131	109	108	103	96	97
KOG0158	77	36	55	39	72	62
KOG0159	0	0	0	0	0	0
KOG0160	16	2	14	6	2	3
KOG0161	4	3	2	1	3	4
KOG0162	8	9	6	2	5	4
KOG0163	0	0	0	0	0	0
KOG0164	0	0	0	0	0	0
KOG0165	0	0	0	0	0	0
KOG0166	7	2	7	1	6	4
KOG0167	0	0	0	0	0	0
KOG0168	0	0	0	0	0	0
KOG0169	1	3	5	1	3	2
KOG0170	4	2	2	2	2	0
KOG0171	55	35	27	30	27	35
KOG0172	5	1	2	4	3	4
KOG0173	2	1	0	1	3	2
KOG0174	2	2	0	0	0	1
KOG0175	4	1	5	0	0	0
KOG0176	4	2	3	1	1	0
KOG0177	0	0	0	0	0	0
KOG0178	3	2	2	1	0	2
KOG0179	1	0	3	0	2	1
KOG0180	2	1	1	1	4	0
KOG0181	1	1	3	0	1	1
KOG0182	0	0	1	1	0	0
KOG0183	1	3	2	3	2	0
KOG0184	2	6	3	3	3	1
KOG0185	7	1	6	5	2	5
KOG0186	0	0	1	1	0	1
KOG0187	3	4	7	1	0	1
KOG0188	405	259	257	274	312	325
KOG0189	82	72	60	70	75	81
KOG0190	8	3	8	8	2	7
KOG0191	46	24	29	30	27	35
KOG0192	5	1	2	3	2	5
KOG0193	0	0	0	0	0	0
KOG0194	0	0	0	0	0	0
KOG0195	0	0	0	0	0	0
KOG0196	0	0	0	0	0	0
KOG0197	0	0	0	1	0	0
KOG0198	328	203	213	190	250	240
KOG0199	0	0	0	0	0	0
KOG0200	0	0	0	0	0	0
KOG0201	12	5	8	6	4	2
KOG0202	356	249	274	237	308	352
KOG0203	2447	2191	2591	2131	2547	2539
KOG0204	23	11	17	11	16	19
KOG0205	23	16	22	17	18	18
KOG0206	37	23	30	25	21	17
KOG0207	838	602	684	658	747	741
KOG0208	2	0	3	1	0	1
KOG0209	3	3	11	3	1	4
KOG0210	1	1	3	1	1	0
KOG0211	0	1	4	0	1	2
KOG0212	0	0	1	1	1	0
KOG0213	8	9	11	2	2	4
KOG0214	19	8	6	6	16	8
KOG0215	1	1	2	2	6	2
KOG0216	2	2	5	5	3	3
KOG0217	7	5	8	6	7	6
KOG0218	1086	902	953	941	941	957
KOG0219	68	38	60	51	42	57
KOG0220	0	1	1	0	0	0
KOG0221	0	0	0	0	0	0
KOG0222	0	0	0	0	0	0
KOG0223	1	1	5	2	3	2
KOG0224	6	4	10	11	2	1
KOG0225	111	74	78	81	88	71
KOG0226	0	0	0	0	0	0
KOG0227	11	10	16	9	12	12
KOG0228	0	0	0	0	0	0
KOG0229	2	2	2	1	2	2
KOG0230	0	1	5	2	0	0
KOG0231	0	0	0	0	0	0
KOG0232	2	1	4	3	0	0
KOG0233	0	4	1	1	0	2
KOG0234	6	3	6	2	2	3
KOG0235	28	13	21	10	18	15
KOG0236	6	3	7	12	6	7
KOG0237	874	771	810	844	779	785
KOG0238	3382	2510	2906	2733	2739	2931
KOG0239	2	0	0	2	0	0
KOG0240	5	1	4	2	1	0
KOG0241	5	5	4	6	3	4
KOG0242	3	7	3	0	2	1
KOG0243	2	1	0	2	0	0
KOG0244	0	0	2	3	1	0
KOG0245	4	4	7	2	6	5
KOG0246	0	0	0	0	0	0
KOG0247	3	4	0	0	0	2
KOG0248	0	0	0	0	0	0
KOG0249	0	0	0	0	0	0
KOG0250	1	1	2	1	0	1
KOG0251	0	1	0	0	0	3
KOG0252	23	12	20	17	13	16
KOG0253	28	22	36	36	26	35
KOG0254	2777	1655	2081	1800	1922	2125
KOG0255	164	110	146	113	135	139
KOG0256	0	0	0	0	0	0
