name	col_old_rz	col_yng_rz	cpr_old_rz	cpr_yng_rz	soil_old	soil_yng
100003	0	0	0	0	0	0
100015	0	0	0	0	0	0
100240	4	1	1	2	2	0
100274	0	0	0	0	0	0
10066	0	0	0	0	0	0
100690	0	0	0	0	0	0
100764	0	0	0	0	0	0
100780	0	0	0	0	0	0
100816	0	0	0	0	0	0
100830	0	0	0	0	0	0
10093	0	0	0	0	0	0
101199	0	0	0	0	0	0
101330	0	0	0	0	0	0
101359	0	0	0	0	0	0
101522	18	4	4	8	8	5
101542	0	0	0	0	0	0
101551	0	0	0	0	0	0
101595	307	306	296	310	294	274
101601	0	0	0	0	0	0
101606	0	0	0	0	0	0
101694	0	0	0	0	0	0
101698	49	42	39	27	46	34
101755	0	0	0	0	0	0
101812	0	0	0	0	0	0
101834	87	70	115	91	104	89
101894	0	0	0	0	0	0
101965	0	0	0	0	0	1
101969	0	0	0	0	0	0
102017	0	0	0	0	0	0
102060	0	0	0	0	0	0
102102	0	0	0	0	0	0
102107	0	0	0	0	0	0
10218	0	0	0	0	0	0
102229	0	0	0	0	0	0
102251	0	0	0	0	0	0
102265	0	0	0	0	0	0
102350	0	0	0	0	0	0
102373	0	0	0	0	0	0
1024	0	0	0	0	0	0
102445	5	6	2	2	0	2
102895	0	0	0	0	0	0
10304	0	0	0	1	1	0
103373	0	0	0	0	0	0
103375	0	1	0	0	0	0
103396	0	0	0	0	0	0
103455	0	0	0	0	0	0
10353	0	0	0	0	0	0
103638	0	0	0	0	0	0
103718	0	0	0	0	0	0
103804	0	0	0	0	0	0
103807	0	0	0	0	0	0
103887	0	0	0	0	0	0
103942	0	0	1	0	0	0
103946	0	0	0	0	0	0
103947	0	0	0	0	0	0
103975	0	0	0	0	0	0
104071	0	0	0	0	0	0
104156	0	0	0	0	0	0
10416	0	0	0	0	0	0
104216	0	0	0	0	0	0
104223	0	0	0	0	0	0
104291	0	0	0	0	0	0
104427	0	0	0	0	0	0
104457	0	0	0	0	0	0
104466	0	0	0	0	0	0
104526	0	0	0	0	0	0
104623	0	0	0	0	0	0
104657	0	0	0	0	0	0
104679	0	0	0	0	0	0
104786	7	2	2	5	3	5
104789	0	0	0	0	0	0
10484	0	0	0	0	0	0
105001	6	4	5	7	0	1
105015	1	1	0	0	0	0
105052	0	0	0	0	0	0
10516	0	0	0	0	0	0
