name	col_old_rz	col_yng_rz	cpr_old_rz	cpr_yng_rz	soil_old	soil_yng
113535	0	0	0	0	1	0
113543	0	0	0	0	0	0
113547	0	0	0	0	0	0
113550	14	5	5	9	4	18
113560	0	0	0	0	0	0
113564	0	0	0	0	0	0
113582	0	0	0	0	0	0
113583	0	0	0	0	0	0
113585	0	0	0	0	0	0
113586	0	0	0	0	0	0
113593	1	0	0	0	0	0
113594	0	0	0	0	0	0
113607	0	0	0	0	0	0
113611	0	0	0	0	0	0
113616	0	0	0	0	0	0
113620	0	0	0	0	0	0
113621	0	0	0	0	0	0
113626	0	0	0	0	0	0
113642	0	0	0	0	0	0
113643	0	0	0	0	0	0
113644	0	0	0	0	0	0
113649	0	0	0	0	0	0
113651	0	0	0	0	0	0
113660	0	0	0	0	0	0
113673	0	0	0	0	0	0
113679	0	0	0	0	0	0
113689	0	0	0	0	0	0
113698	0	0	0	0	0	0
113700	0	0	0	1	0	0
113702	0	0	0	0	0	0
113718	0	0	0	0	0	0
113733	0	0	0	0	0	0
113756	0	0	0	0	0	0
113763	0	0	1	0	0	0
113765	0	0	0	0	0	0
113777	0	0	0	0	0	0
113782	0	0	0	0	0	0
113788	0	0	0	0	0	0
113794	0	0	0	0	0	0
113795	0	0	0	0	0	0
113805	1	0	1	0	0	0
113810	0	0	0	0	0	0
113817	0	0	0	0	0	0
113824	4	4	5	1	3	1
113825	0	0	0	0	0	0
113843	0	0	0	0	0	0
113844	0	0	0	0	0	0
113851	0	0	0	0	0	0
113852	0	0	0	0	0	0
113858	0	0	0	0	0	0
113878	0	0	0	0	0	0
113895	0	0	0	0	0	0
113897	0	0	0	0	0	0
113898	0	0	0	0	1	0
113903	0	0	0	0	0	0
113908	0	0	0	0	0	0
113914	0	0	0	0	0	0
113919	1	0	0	0	0	0
113928	0	0	0	0	0	0
113930	0	0	0	0	0	0
113932	0	0	0	0	0	0
113934	0	0	0	0	0	0
113942	0	0	0	0	0	0
113948	1	0	1	0	0	0
113958	0	0	0	0	0	0
113960	0	0	0	0	0	0
113961	0	0	0	0	0	0
113962	0	0	0	0	0	0
113963	0	0	0	0	0	0
113965	0	0	0	0	0	0
113968	1567	1276	1443	1243	1373	1678
113969	0	0	0	0	0	0
113973	0	0	0	0	0	0
113990	0	0	0	0	0	0
113995	0	0	0	0	0	0
114009	1	0	0	0	1	0
114019	0	0	0	0	0	0
114027	0	0	1	0	0	0
114029	0	0	0	0	0	0
114052	0	0	0	0	0	0
114062	0	0	0	0	0	0
114071	29	20	21	26	24	10
114072	0	0	0	0	0	0
114090	0	0	0	0	0	0
114091	0	0	0	0	0	0
114096	1	0	0	0	0	0
114097	0	0	0	0	0	0
114104	0	0	0	0	0	0
114110	0	0	2	0	0	0
114113	0	0	0	0	0	0
114116	0	0	0	0	0	0
114133	0	0	0	0	0	0
114140	0	0	0	0	0	0
114154	0	0	0	0	0	0
114167	0	0	0	0	0	0
114170	0	0	0	0	0	0
114179	1	0	0	0	0	0
114180	0	0	0	0	0	0
114184	0	0	0	0	0	0
114211	0	0	0	0	0	0
114222	0	0	0	0	0	0
114227	0	0	0	0	0	0
114231	0	0	0	0	0	0
114242	0	0	0	0	0	0
114256	0	0	0	0	0	0
114262	0	0	0	0	0	0
114265	0	0	0	0	0	0
114267	0	0	0	0	0	0
114278	0	0	0	0	0	0
114281	0	0	0	0	0	0
114299	1	0	0	1	0	0
114300	0	0	0	0	0	0
114304	0	0	1	0	0	0
114306	0	0	0	0	0	0
114317	0	0	0	0	0	0
114318	0	0	0	0	0	0
114324	0	0	0	0	0	0
114327	0	0	0	0	0	0
114335	0	0	0	0	0	0
114336	0	0	0	0	0	0
114339	0	0	0	0	0	0
114349	0	0	0	0	0	0
114358	0	0	0	0	0	0
114359	0	1	5	0	2	1
114372	0	0	0	0	0	0
114375	0	0	0	0	0	0
114379	0	0	0	0	0	0
114391	1	4	1	1	2	2
114396	0	0	0	0	0	0
114397	0	0	0	0	0	0
114401	0	0	0	1	0	0
114402	0	0	0	0	0	0
114404	0	0	0	0	0	0
114405	0	0	0	0	0	0
114417	1	0	0	0	0	0
114425	0	0	0	0	0	0
114435	0	0	0	0	0	0
114447	3	3	1	2	2	4
114450	0	0	0	0	0	0
114455	0	0	0	0	0	0
114458	0	0	0	0	0	0
114473	0	0	0	0	0	0
114477	1	1	0	0	0	0
114487	0	0	0	0	0	0
114493	0	0	0	0	0	0
114502	0	0	0	0	0	0
114516	0	0	0	0	0	0
114520	0	0	0	0	0	0
114522	0	0	0	0	0	0
114529	0	0	0	0	0	0
114536	0	0	0	0	0	0
114543	0	0	0	0	0	0
114559	0	0	0	1	0	0
114566	0	0	0	0	0	0
114572	1	0	0	0	1	1
114583	0	0	0	0	0	0
114603	0	0	0	0	0	0
114604	0	0	0	0	0	0
114622	0	0	0	0	0	0
114623	0	3	0	1	0	1
114624	0	0	0	0	0	0
114626	0	0	0	0	0	0
114629	0	0	0	0	0	0
114633	0	0	0	0	0	0
114660	0	0	0	0	0	0
114663	0	0	0	1	0	0
114665	0	0	0	0	0	0
114670	0	0	0	0	0	0
114671	0	0	0	0	0	0
114681	0	0	0	0	0	0
114685	0	0	0	0	0	0
114687	0	0	0	0	0	0
114688	0	0	0	0	0	0
114691	0	0	0	0	0	0
114692	0	0	0	0	0	0
114694	0	0	0	0	0	0
114695	0	0	0	0	0	0
114699	0	0	0	0	0	0
114700	0	0	0	0	0	0
114701	0	0	0	0	0	0
114703	0	0	0	0	0	0
114710	0	0	0	0	0	0
114727	0	0	0	0	0	0
114728	0	0	0	0	0	0
114730	0	0	0	0	0	0
114737	0	0	0	0	0	1
114740	1	0	0	1	0	0
114743	0	0	0	0	0	0
114745	0	0	0	0	0	0
114752	0	0	0	0	0	0
114764	0	0	0	0	0	0
114765	0	0	0	0	0	0
114766	0	0	0	0	0	0
114773	0	0	0	0	0	0
114778	0	0	0	0	0	0
114785	1	0	0	0	0	0
114788	0	0	0	0	0	0
114790	0	0	1	1	0	1
114796	0	0	0	0	0	0
114802	0	0	0	0	0	0
114805	0	0	0	0	0	0
114808	1	0	0	0	0	0
114810	0	0	0	0	0	0
114826	0	0	0	0	0	0
114827	0	0	0	0	0	0
114830	1	0	0	0	0	2
114833	0	0	0	0	0	0
114849	0	0	0	0	1	0
114851	0	0	0	0	0	0
114861	0	0	0	0	0	0
114864	0	0	0	0	0	0
114867	0	0	0	0	0	0
114892	0	0	0	0	0	0
114895	0	0	0	0	0	0
114899	0	0	0	0	0	0
114901	0	0	0	1	0	0
114904	0	0	0	0	0	0
114912	0	0	0	0	0	0
114928	0	0	0	0	0	0
114932	0	0	0	0	0	0
114933	0	0	0	0	0	0
114949	0	0	0	0	0	0
114966	0	0	0	0	0	0
114976	0	0	0	0	0	0
114985	0	0	0	0	0	0
115001	0	0	0	0	0	1
115010	0	0	0	0	0	0
115034	0	0	0	0	0	0
115043	0	0	0	0	0	0
115052	42	40	47	33	42	41
115056	2	2	0	0	1	4
115061	0	0	0	0	0	0
115066	0	0	0	0	0	0
115068	0	0	0	0	0	0
115074	0	0	0	0	0	0
115076	0	0	0	0	0	0
115082	0	0	0	0	0	0
115087	0	0	0	0	0	0
115101	0	0	0	0	0	0
115120	0	0	0	0	0	0
115136	0	0	0	0	0	0
115142	0	0	0	0	0	0
115147	0	0	0	0	0	0
115148	0	0	0	0	0	0
115153	0	0	0	0	0	0
115182	0	0	0	0	0	0
115192	0	0	0	0	0	0
115195	1	0	1	0	0	0
115218	0	0	0	0	0	0
115224	0	0	0	0	0	0
115225	0	0	0	0	1	0
115231	0	0	0	0	0	0
115232	0	0	0	0	0	0
115236	0	0	0	0	0	0
115242	5	4	3	3	5	3
115245	0	0	0	0	0	0
115251	0	0	0	0	0	0
115264	0	0	0	0	0	0
115272	0	0	0	0	0	0
115277	0	0	0	0	0	0
115280	0	0	0	0	0	0
115290	0	0	0	0	0	0
115293	0	0	0	0	0	0
115296	0	0	0	0	0	0
115297	0	0	0	0	0	0
115313	0	0	0	0	0	0
115317	0	0	0	0	0	0
115327	0	0	0	1	0	0
115338	0	1	0	0	0	0
115344	0	0	0	0	0	0
115347	0	0	0	0	0	0
115351	0	0	0	0	0	0
115352	0	0	0	0	0	0
115358	0	0	0	0	0	0
115360	0	0	0	0	0	0
115365	0	0	0	0	0	0
115367	0	0	0	0	0	0
115373	0	0	0	0	0	0
115376	0	0	0	0	0	0
115377	0	0	0	0	0	0
115378	0	0	0	0	0	0
115381	0	0	0	0	0	0
115387	0	0	0	0	0	0
115392	0	0	0	0	0	0
115393	0	0	0	0	0	0
115402	0	0	0	0	0	0
115406	0	0	0	0	0	0
115407	0	0	0	0	0	0
115411	0	0	0	0	0	0
115412	0	0	0	0	0	0
115415	0	0	0	0	0	0
115419	0	0	0	0	0	0
115420	0	0	0	0	0	0
115438	0	0	0	0	0	0
115453	0	0	0	0	0	0
115479	0	0	0	0	0	0
115481	0	0	0	0	0	0
115488	0	0	0	0	0	0
115514	0	0	0	0	0	0
115520	0	0	0	0	0	0
115522	0	0	0	0	0	0
115523	0	0	0	0	0	0
115525	0	0	0	0	0	0
115528	0	0	0	0	0	0
115532	0	0	0	0	0	0
115537	0	0	0	0	0	0
115538	0	0	0	0	0	0
115548	2	0	5	0	0	1
115549	0	0	0	0	0	0
115583	0	0	0	0	0	0
115586	27	41	27	26	36	31
115596	0	0	0	0	0	0
115597	0	0	0	0	0	0
115614	0	0	0	0	0	0
115615	0	0	0	0	0	0
115616	0	0	0	0	0	0
115617	0	0	0	0	0	0
115623	1	0	0	0	1	0
115624	0	0	0	0	0	0
115629	0	0	0	0	0	0
115632	0	0	0	0	0	0
115643	0	0	0	0	0	0
115646	0	0	0	0	0	0
115647	0	0	0	0	0	0
115648	0	0	0	0	0	0
115649	0	0	0	0	0	0
115652	0	0	0	0	0	0
115681	0	0	0	0	0	0
115683	2	1	1	0	1	1
115687	0	0	0	0	0	0
115693	0	0	0	0	0	0
115698	1	0	0	0	1	0
115702	0	0	0	0	0	0
115703	0	0	0	0	0	0
115707	0	0	0	0	0	0
115711	0	0	0	0	0	0
115714	0	0	0	0	0	0
115720	0	0	0	0	0	0
115724	0	0	0	0	0	0
115726	0	0	0	0	0	0
115729	0	0	0	0	0	0
115746	0	0	0	0	0	0
115752	0	0	0	0	0	0
115753	0	0	0	0	0	0
115754	0	0	0	0	0	0
115762	0	0	0	0	0	0
115767	0	0	0	0	0	0
115776	0	0	0	0	0	0
115777	0	0	0	0	0	0
115784	0	0	0	0	0	0
115785	0	0	0	0	1	0
115791	0	0	0	0	0	0
115799	0	0	0	0	0	0
115808	0	0	0	0	0	0
115810	0	0	0	0	0	0
115812	0	0	0	0	0	0
115820	2	0	0	1	1	1
115822	0	0	0	0	0	0
115826	0	0	0	0	0	0
115827	0	0	0	0	0	0
115832	0	0	0	0	0	0
115834	0	0	0	0	0	0
115844	0	0	0	0	0	0
115845	0	0	0	0	0	0
115848	0	0	0	0	0	0
115855	0	0	0	0	0	0
115870	0	0	0	0	0	0
115872	0	0	0	0	0	0
115873	0	0	0	0	0	0
115875	0	0	0	0	0	0
