kogId	col_old_rz	col_yng_rz	cpr_old_rz	cpr_yng_rz	soil_old	soil_yng
KOG0001	80	77	105	128	40	39
KOG0002	0	0	0	1	0	0
KOG0003	30	19	45	30	17	8
KOG0004	6	4	18	14	11	3
KOG0005	0	0	0	0	0	0
KOG0006	0	0	0	0	0	0
KOG0007	0	0	0	1	0	2
KOG0008	1	0	0	0	0	0
KOG0009	1	0	0	0	0	0
KOG0010	0	0	0	0	0	0
KOG0011	1	0	0	0	0	0
KOG0012	0	1	0	1	0	0
KOG0013	0	0	0	0	0	0
KOG0014	0	0	1	0	0	0
KOG0015	1	2	1	0	0	2
KOG0016	0	0	0	0	0	0
KOG0017	0	0	0	0	0	0
KOG0018	2	0	0	0	1	0
KOG0019	88	59	65	69	83	66
KOG0020	0	0	0	0	0	0
KOG0021	0	1	0	0	1	0
KOG0022	115	62	73	77	76	100
KOG0023	63	33	29	34	43	43
KOG0024	76	51	54	46	49	58
KOG0025	3	1	0	0	1	1
KOG0026	0	0	0	0	0	0
KOG0027	5	3	9	7	2	1
KOG0028	0	0	1	0	0	0
KOG0029	1	1	0	1	0	1
KOG0030	5	4	8	8	11	6
KOG0031	1	0	0	0	0	0
KOG0032	26	19	11	13	14	16
KOG0033	0	0	0	0	0	0
KOG0034	1	0	0	0	0	0
KOG0035	2	5	3	1	8	6
KOG0036	0	0	0	0	0	0
KOG0037	0	0	0	0	0	0
KOG0038	0	0	0	0	0	0
KOG0039	0	0	0	1	0	1
KOG0040	0	0	0	0	0	0
KOG0041	0	0	0	0	0	0
KOG0042	2	1	1	0	3	0
KOG0043	0	0	0	0	0	0
KOG0044	1	0	0	0	0	0
KOG0045	0	0	0	0	0	0
KOG0046	0	2	1	3	0	0
KOG0047	122	87	77	96	90	102
KOG0048	0	1	0	1	0	1
KOG0049	0	0	0	0	0	0
KOG0050	1	0	1	1	2	2
KOG0051	0	0	0	0	0	0
KOG0052	635	421	447	434	482	493
KOG0053	120	93	93	99	114	111
KOG0054	9	6	2	6	5	3
KOG0055	126	71	85	78	96	102
KOG0056	339	260	275	273	281	245
KOG0057	10	7	7	3	12	6
KOG0058	173	94	110	119	98	111
KOG0059	58	36	26	37	45	63
KOG0060	0	0	0	0	0	0
KOG0061	21	11	11	9	16	12
KOG0062	252	178	190	170	212	201
KOG0063	2	3	2	2	4	2
KOG0064	1	1	0	0	1	1
KOG0065	8	4	8	7	0	3
KOG0066	0	0	0	0	0	0
KOG0067	2	2	1	4	3	0
KOG0068	33	33	21	36	22	30
KOG0069	20	25	16	27	22	33
KOG0070	5	2	3	4	0	1
KOG0071	0	1	1	1	0	1
KOG0072	0	0	3	0	1	1
KOG0073	1	0	0	1	0	0
KOG0074	0	0	0	0	0	0
KOG0075	0	0	2	0	0	0
KOG0076	1	0	0	0	0	0
KOG0077	0	0	1	0	1	0
KOG0078	2	1	1	0	0	3
KOG0079	0	0	0	0	0	0
KOG0080	0	0	0	0	0	0
KOG0081	0	0	0	0	0	0
KOG0082	5	3	9	1	1	2
KOG0083	0	0	0	0	0	0
KOG0084	2	1	7	3	2	1
KOG0085	0	0	0	0	0	0
KOG0086	0	1	0	0	1	0
KOG0087	1	6	7	4	3	1
KOG0088	0	0	0	0	0	0
KOG0089	1	0	0	0	0	0
KOG0090	0	0	1	0	0	0
KOG0091	0	0	0	0	0	0
KOG0092	1	1	2	0	0	0
KOG0093	0	0	0	0	0	0
KOG0094	3	2	2	0	0	0
KOG0095	0	0	0	0	0	0
KOG0096	3	2	14	9	1	5
KOG0097	0	0	0	0	0	0
KOG0098	1	2	0	0	0	0
KOG0099	0	0	0	0	0	0
KOG0100	282	254	228	239	280	265
KOG0101	2113	2013	2192	1997	2206	2138
KOG0102	486	402	378	369	431	467
KOG0103	7	6	8	5	4	8
KOG0104	1	0	0	0	0	0
KOG0105	0	0	0	0	0	0
KOG0106	2	0	1	1	0	2
KOG0107	0	0	0	0	0	0
