kogId	col_old_rz	col_yng_rz	cpr_old_rz	cpr_yng_rz	soil_old	soil_yng
KOG0001	104	96	171	158	64	57
KOG0002	0	0	0	0	0	0
KOG0003	0	0	0	0	0	0
KOG0004	38	34	45	45	22	18
KOG0005	0	0	1	0	0	0
KOG0006	0	0	0	0	0	0
KOG0007	0	0	0	0	0	0
KOG0008	0	0	0	0	0	0
KOG0009	0	0	0	0	0	0
KOG0010	0	0	0	0	0	0
KOG0011	0	0	1	0	1	0
KOG0012	0	0	0	0	0	0
KOG0013	0	0	0	0	0	0
KOG0014	0	0	0	0	0	0
KOG0015	0	0	0	0	0	0
KOG0016	0	0	0	0	0	0
KOG0017	0	0	0	0	0	0
KOG0018	2	0	1	0	4	2
KOG0019	153	143	163	177	163	144
KOG0020	2	0	0	2	1	0
KOG0021	0	0	0	0	0	0
KOG0022	127	87	77	79	67	95
KOG0023	5	2	1	2	2	1
KOG0024	10	5	3	4	11	6
KOG0025	8	4	7	5	10	8
KOG0026	0	0	0	0	0	0
KOG0027	1	1	7	4	3	1
KOG0028	0	0	0	0	0	0
KOG0029	4	0	0	2	0	1
KOG0030	0	0	0	0	0	0
KOG0031	0	0	0	0	0	0
KOG0032	4	3	5	1	4	5
KOG0033	0	0	0	0	0	0
KOG0034	1	1	1	0	0	0
KOG0035	0	0	0	0	0	0
KOG0036	0	0	0	0	0	0
KOG0037	0	0	0	0	0	0
KOG0038	0	0	0	0	0	0
KOG0039	1	0	0	0	0	0
KOG0040	0	0	0	0	0	0
KOG0041	0	0	0	0	0	0
KOG0042	0	0	0	0	0	0
KOG0043	0	0	0	0	0	0
KOG0044	0	0	0	0	0	0
KOG0045	0	0	0	0	0	0
KOG0046	1	2	0	1	0	0
KOG0047	396	417	427	395	401	396
KOG0048	0	0	0	0	0	0
KOG0049	0	0	0	0	0	0
KOG0050	2	2	2	3	3	0
KOG0051	0	0	0	0	0	0
KOG0052	33	38	60	49	14	18
KOG0053	57	46	48	47	56	48
KOG0054	15	13	23	16	20	13
KOG0055	261	122	155	173	166	169
KOG0056	7	9	9	9	3	7
KOG0057	13	17	12	7	14	12
KOG0058	11	16	8	12	18	9
KOG0059	0	0	0	0	0	0
KOG0060	0	0	0	0	0	0
KOG0061	0	0	1	0	0	0
KOG0062	96	52	70	70	49	66
KOG0063	8	3	1	3	0	2
KOG0064	1	0	1	0	0	0
KOG0065	6	1	2	3	2	2
KOG0066	0	0	0	0	0	0
KOG0067	0	0	0	0	0	0
KOG0068	35	34	32	26	25	34
KOG0069	29	24	23	27	18	28
KOG0070	5	5	2	5	1	6
KOG0071	0	2	1	0	1	1
KOG0072	0	0	1	0	0	0
KOG0073	0	0	0	0	1	0
KOG0074	0	0	0	0	0	0
KOG0075	0	0	0	0	0	0
KOG0076	0	0	0	0	0	0
KOG0077	0	1	0	0	0	1
KOG0078	0	0	1	0	0	0
KOG0079	0	0	0	0	0	0
KOG0080	0	0	0	0	0	0
KOG0081	0	0	0	0	0	0
KOG0082	3	2	5	1	1	2
KOG0083	0	0	0	0	0	0
KOG0084	3	2	2	1	2	1
KOG0085	0	0	0	0	0	0
KOG0086	0	0	0	0	0	0
KOG0087	4	0	0	3	2	0
KOG0088	0	0	0	0	0	0
KOG0089	0	0	0	0	0	0
KOG0090	0	0	0	0	0	0
KOG0091	0	0	0	0	0	0
KOG0092	0	0	0	0	0	0
KOG0093	0	0	0	0	0	0
KOG0094	2	0	1	0	0	0
KOG0095	0	0	0	0	0	0
KOG0096	5	4	8	2	0	4
KOG0097	0	0	0	0	0	0
KOG0098	0	0	0	0	0	0
KOG0099	0	0	0	0	0	0
KOG0100	1410	1296	1367	1255	1312	1328
KOG0101	1984	1977	2173	1931	2117	1944
KOG0102	672	620	641	629	712	630
KOG0103	3	1	0	1	0	1
KOG0104	0	0	0	0	0	0
KOG0105	0	0	0	0	0	0
KOG0106	0	0	1	0	1	0
KOG0107	0	0	0	0	0	0
KOG0108	0	0	0	0	0	0
KOG0109	0	0	0	0	0	0
KOG0110	0	0	0	0	0	0
KOG0111	0	0	0	0	0	0
KOG0112	0	0	0	0	0	0
KOG0113	0	0	0	0	0	0
KOG0114	0	0	0	0	0	0
KOG0115	1	0	0	0	0	0
KOG0116	0	0	1	0	0	0
KOG0117	0	0	0	0	0	0
KOG0118	36	22	39	27	34	39
KOG0119	0	1	2	0	0	1
KOG0120	0	0	0	1	0	0
KOG0121	0	0	0	0	0	0
KOG0122	0	0	0	0	0	0
KOG0123	5	4	2	3	2	4
KOG0124	0	0	0	0	0	0
KOG0125	0	0	0	0	0	0
KOG0126	0	0	0	1	0	0
KOG0127	2	5	1	1	1	0
KOG0128	0	0	0	0	0	0
KOG0129	0	0	0	0	0	0
KOG0130	0	0	0	0	0	0
KOG0131	0	1	0	0	0	0
KOG0132	0	0	0	0	0	0
KOG0133	35	34	25	28	34	32
KOG0134	0	0	0	0	3	4
KOG0135	0	0	0	0	0	0
KOG0136	2	3	6	0	0	0
KOG0137	0	0	0	0	0	0
KOG0138	143	91	81	110	108	101
KOG0139	0	0	0	0	0	0
KOG0140	0	0	0	0	0	0
KOG0141	3	1	4	1	0	0
KOG0142	0	0	4	1	0	1
KOG0143	0	0	0	0	0	0
KOG0144	0	0	0	0	0	0
KOG0145	0	0	0	0	0	0
KOG0146	0	0	0	0	0	0
KOG0147	0	0	0	0	0	1
KOG0148	1	0	0	0	1	1
KOG0149	0	0	0	0	0	0
KOG0150	0	0	0	0	0	0
KOG0151	0	0	0	0	0	0
KOG0152	1	0	0	0	0	0
KOG0153	0	0	0	0	0	0
KOG0154	0	0	0	0	0	0
KOG0155	0	1	0	0	0	0
KOG0156	0	0	0	0	0	0
KOG0157	0	0	0	1	0	0
KOG0158	0	0	0	0	0	0
KOG0159	0	0	0	0	0	0
KOG0160	8	1	5	4	2	2
KOG0161	8	7	6	3	4	3
KOG0162	4	4	4	0	3	1
KOG0163	0	0	0	0	0	0
KOG0164	0	0	0	0	0	0
KOG0165	0	0	0	0	0	0
KOG0166	2	3	3	3	6	1
KOG0167	0	0	0	0	0	0
KOG0168	0	0	0	0	0	0
KOG0169	0	0	0	0	0	0
KOG0170	2	0	3	1	4	5
KOG0171	0	0	0	0	0	0
KOG0172	3	0	2	1	0	3
KOG0173	0	0	0	0	1	0
KOG0174	0	0	0	0	0	0
KOG0175	0	0	1	1	0	0
KOG0176	0	0	1	0	0	0
KOG0177	0	0	0	0	0	0
KOG0178	0	0	0	0	0	0
KOG0179	0	0	0	1	0	0
KOG0180	0	0	0	0	0	0
KOG0181	1	0	0	0	1	0
KOG0182	0	0	0	0	0	0
KOG0183	0	0	0	0	1	0
KOG0184	1	0	0	1	0	0
KOG0185	0	0	0	0	0	0
KOG0186	0	0	0	0	0	0
KOG0187	1	1	2	2	0	0
KOG0188	230	152	180	150	200	194
KOG0189	0	1	1	1	1	0
KOG0190	0	1	0	2	0	0
KOG0191	0	0	0	0	0	0
KOG0192	0	0	0	0	0	0
KOG0193	0	0	0	0	0	0
KOG0194	0	0	0	0	0	0
KOG0195	0	0	0	0	0	0
KOG0196	0	0	0	0	0	0
KOG0197	0	0	0	0	0	0
KOG0198	25	15	18	12	11	21
KOG0199	0	0	0	0	0	0
KOG0200	0	0	0	0	0	0
KOG0201	12	3	8	7	7	11
KOG0202	525	462	491	479	535	543
KOG0203	0	0	0	0	0	0
KOG0204	93	50	53	72	65	68
KOG0205	8	2	9	4	7	14
KOG0206	8	5	12	6	5	7
KOG0207	55	29	41	28	22	31
KOG0208	6	0	1	1	0	2
KOG0209	2	1	1	1	0	0
KOG0210	0	0	2	1	0	3
KOG0211	0	0	0	1	0	2
KOG0212	0	0	0	0	0	0
KOG0213	6	4	14	6	3	3
KOG0214	11	6	13	7	13	12
KOG0215	1	2	10	3	4	5
KOG0216	6	4	4	3	4	6
KOG0217	21	18	20	25	14	18
KOG0218	8	7	5	5	5	6
KOG0219	1	1	0	0	2	0
KOG0220	0	1	0	0	0	0
KOG0221	0	1	0	0	0	0
KOG0222	0	0	0	0	0	0
KOG0223	0	0	1	0	0	0
KOG0224	0	0	0	0	0	0
KOG0225	275	177	191	201	222	227
KOG0226	0	0	0	0	0	0
KOG0227	1	0	0	0	0	0
KOG0228	0	0	0	0	0	1
KOG0229	0	0	1	0	2	0
KOG0230	1	0	0	0	0	0
KOG0231	0	0	0	0	0	0
KOG0232	0	1	0	0	0	1
KOG0233	0	0	0	0	0	0
KOG0234	0	0	0	0	0	0
KOG0235	8	10	9	9	1	6
KOG0236	22	12	23	18	20	27
KOG0237	307	306	296	310	294	274
KOG0238	0	0	0	0	0	0
KOG0239	0	0	0	0	0	0
KOG0240	1	1	2	0	0	0
KOG0241	0	0	0	0	0	0
KOG0242	1	1	0	0	0	0
KOG0243	1	0	0	0	0	0
KOG0244	0	1	0	0	0	0
KOG0245	2	1	0	0	0	2
KOG0246	0	0	0	0	0	0
KOG0247	0	0	0	0	0	0
KOG0248	0	0	0	1	0	0
KOG0249	0	0	0	0	0	0
KOG0250	0	0	0	0	0	0
KOG0251	0	0	0	0	1	0
KOG0252	1	1	1	0	1	0
KOG0253	0	0	0	0	0	0
KOG0254	6	4	11	3	5	6
KOG0255	5	8	1	5	2	6
KOG0256	0	0	0	0	0	0
KOG0257	5	1	1	4	1	1
KOG0258	1	0	1	0	0	1
KOG0259	0	0	0	0	0	0
KOG0260	20	7	17	16	9	15
KOG0261	68	36	38	34	31	18
KOG0262	1	3	2	2	0	3
KOG0263	0	0	1	0	0	0
KOG0264	1	0	0	0	0	0
KOG0265	0	0	0	0	0	0
KOG0266	4	1	0	0	1	1
KOG0267	0	0	0	0	0	0
KOG0268	0	0	0	0	0	0
KOG0269	0	0	0	0	0	0
KOG0270	0	0	1	0	1	0
KOG0271	0	0	0	0	0	0
KOG0272	2	1	0	2	1	0
KOG0273	0	0	1	0	0	0
KOG0274	0	0	0	1	0	1
KOG0275	0	0	0	0	0	0
KOG0276	4	1	1	0	0	0
KOG0277	0	0	0	0	0	0
KOG0278	0	0	0	0	0	0
KOG0279	10	2	8	4	2	3
KOG0280	0	0	0	0	0	0
KOG0281	0	0	0	0	0	0
KOG0282	0	0	0	0	0	1
KOG0283	0	0	0	0	0	0
KOG0284	1	0	0	2	1	3
KOG0285	0	1	0	1	0	0
KOG0286	2	3	3	0	4	2
KOG0287	0	0	0	0	0	0
KOG0288	0	0	0	0	0	0
KOG0289	0	0	0	0	0	0
KOG0290	0	0	0	0	0	0
KOG0291	0	1	1	0	2	1
KOG0292	3	5	5	5	3	3
KOG0293	0	0	0	0	0	0
KOG0294	0	0	0	0	0	0
KOG0295	0	0	0	1	0	0
KOG0296	0	0	0	0	0	0
KOG0297	0	0	0	0	0	0
KOG0298	0	0	0	0	0	0
KOG0299	0	0	0	0	0	0
KOG0300	0	0	0	0	0	0
KOG0301	3	0	1	1	4	0
KOG0302	0	0	0	0	0	0
KOG0303	0	0	0	0	0	0
KOG0304	0	0	0	0	1	0
KOG0305	0	1	0	1	0	0
KOG0306	0	1	0	0	0	0
KOG0307	0	0	0	0	0	0
KOG0308	0	0	0	0	0	0
KOG0309	0	0	0	0	0	0
KOG0310	0	0	0	0	0	0
KOG0311	0	0	0	0	0	0
KOG0312	0	0	0	0	0	0
KOG0313	0	0	0	0	0	0
KOG0314	1	1	1	0	0	0
KOG0315	0	0	0	1	1	2
KOG0316	0	0	0	0	0	0
KOG0317	0	0	0	0	0	0
KOG0318	1	1	0	0	0	1
KOG0319	0	1	0	0	0	0
KOG0320	0	0	0	0	0	0
KOG0321	0	0	0	0	0	0
KOG0322	0	0	0	0	0	0
KOG0323	0	0	0	0	0	0
KOG0324	0	0	0	0	0	0
KOG0325	0	0	0	1	0	0
KOG0326	1	0	3	1	0	2
KOG0327	13	12	27	16	5	9
KOG0328	8	4	4	7	4	8
KOG0329	2	5	1	2	1	2
KOG0330	15	6	6	7	8	5
KOG0331	328	250	292	248	293	329
KOG0332	12	4	1	2	2	3
KOG0333	7	6	2	2	5	3
KOG0334	58	58	57	54	42	48
KOG0335	145	97	94	81	113	115
KOG0336	0	0	0	0	0	0
KOG0337	3	1	1	1	0	1
KOG0338	6	0	2	2	2	4
KOG0339	0	0	0	0	0	0
KOG0340	1	0	0	1	1	0
KOG0341	32	14	19	8	18	16
KOG0342	124	92	113	116	125	126
KOG0343	110	71	69	84	98	112
KOG0344	1	2	0	0	0	1
KOG0345	1	0	2	1	0	0
KOG0346	2	0	1	0	1	0
KOG0347	0	0	0	0	1	0
KOG0348	1	0	0	2	0	1
KOG0349	0	0	0	0	0	0
KOG0350	8	8	10	8	12	7
KOG0351	203	156	179	161	141	189
KOG0352	0	0	0	0	0	0
KOG0353	11	4	3	5	4	3
KOG0354	1	0	0	0	1	0
KOG0355	14	5	7	4	2	9
KOG0356	1835	1683	1697	1622	1805	1717
KOG0357	2	3	2	5	4	0
KOG0358	1	2	1	0	2	0
KOG0359	0	0	3	0	0	1
KOG0360	1	2	0	1	1	0
KOG0361	1	2	4	0	2	1
KOG0362	1	0	0	0	1	2
KOG0363	3	0	0	1	3	1
KOG0364	5	4	3	0	2	1
KOG0365	0	0	0	0	0	0
KOG0366	0	0	0	0	0	0
KOG0367	0	0	0	0	0	0
KOG0368	113	60	87	92	94	108
KOG0369	126	110	142	98	113	109
KOG0370	764	716	731	671	773	731
KOG0371	4	2	5	3	0	3
KOG0372	3	0	3	3	1	0
KOG0373	2	1	2	0	1	2
KOG0374	8	13	11	5	5	4
KOG0375	1	2	6	1	1	0
KOG0376	0	1	0	0	0	0
KOG0377	0	0	0	0	0	0
KOG0378	4	3	2	0	0	1
KOG0379	0	0	0	0	0	0
KOG0380	1	0	0	0	0	0
KOG0381	0	0	0	0	1	1
KOG0382	0	0	0	0	0	0
KOG0383	2	0	0	1	0	0
KOG0384	1	1	2	3	1	0
KOG0385	4	2	3	2	2	5
KOG0386	9	4	4	3	2	3
KOG0387	0	0	0	0	0	0
KOG0388	6	1	2	1	2	0
KOG0389	7	7	8	6	2	10
KOG0390	8	2	7	7	6	0
KOG0391	0	0	0	0	0	0
KOG0392	1	0	5	2	4	6
KOG0393	0	4	6	2	3	1
KOG0394	1	0	1	0	0	0
KOG0395	0	1	2	0	0	0
KOG0396	0	0	0	0	0	0
KOG0397	3	4	3	0	1	1
KOG0398	0	0	0	0	0	0
