kogId	col_old_rz	col_yng_rz	cpr_old_rz	cpr_yng_rz	soil_old	soil_yng
KOG0001	89	75	146	129	38	31
KOG0002	1	0	1	0	0	0
KOG0003	10	9	15	21	4	7
KOG0004	49	39	62	69	45	35
KOG0005	0	0	0	0	0	0
KOG0006	0	0	0	0	0	0
KOG0007	2	0	0	0	0	0
KOG0008	1	0	2	1	2	2
KOG0009	3	0	1	1	0	0
KOG0010	2	2	1	3	1	0
KOG0011	0	0	2	2	0	2
KOG0012	0	0	2	0	0	0
KOG0013	1	0	0	0	0	0
KOG0014	9	10	8	12	3	9
KOG0015	0	0	0	1	1	0
KOG0016	2	0	1	0	1	0
KOG0017	1	0	1	1	2	1
KOG0018	2	1	3	0	3	0
KOG0019	199	156	174	164	184	172
KOG0020	0	0	0	0	0	0
KOG0021	0	1	3	0	1	1
KOG0022	626	549	551	516	515	550
KOG0023	268	201	272	215	183	202
KOG0024	347	188	282	268	251	300
KOG0025	20	11	8	11	14	11
KOG0026	0	0	0	0	0	0
KOG0027	3	0	3	1	2	1
KOG0028	9	7	7	6	7	5
KOG0029	2	1	2	1	3	0
KOG0030	2	2	1	1	2	2
KOG0031	0	0	0	1	0	0
KOG0032	195	99	110	106	153	138
KOG0033	0	0	3	0	2	2
KOG0034	1	0	3	1	0	0
KOG0035	2	4	2	2	1	0
KOG0036	0	0	2	0	1	1
KOG0037	0	1	3	0	4	1
KOG0038	0	0	0	0	0	0
KOG0039	11	13	15	12	10	14
KOG0040	0	0	0	0	0	0
KOG0041	0	0	0	0	0	0
KOG0042	148	97	139	123	115	143
KOG0043	0	0	0	0	0	0
KOG0044	5	0	3	0	1	3
KOG0045	4	1	1	2	1	1
KOG0046	2	1	0	0	0	3
KOG0047	786	730	817	701	757	753
KOG0048	0	0	0	0	0	0
KOG0049	0	0	0	0	0	0
KOG0050	2	0	5	4	4	1
KOG0051	4	4	3	2	3	2
KOG0052	37	38	66	47	23	26
KOG0053	1266	1076	1321	1168	1235	1135
KOG0054	329	189	239	220	215	217
KOG0055	10002	7294	8809	8094	8766	8992
KOG0056	155	130	126	141	139	143
KOG0057	1067	834	953	885	826	867
KOG0058	28	17	23	18	14	23
KOG0059	589	312	376	359	400	422
KOG0060	0	0	0	0	0	0
KOG0061	411	207	254	243	256	297
KOG0062	1853	1080	1189	1151	1250	1359
KOG0063	58	34	35	31	29	40
KOG0064	33	21	24	21	30	23
KOG0065	124	53	94	64	62	69
KOG0066	0	0	0	0	0	0
KOG0067	0	0	0	0	0	0
KOG0068	390	257	275	263	306	284
KOG0069	207	148	173	157	184	204
KOG0070	4	4	11	10	2	4
KOG0071	2	4	5	2	1	2
KOG0072	0	2	3	0	0	0
KOG0073	0	1	1	1	0	0
KOG0074	0	0	0	0	0	0
KOG0075	0	0	0	0	0	0
KOG0076	2	0	1	0	1	0
KOG0077	0	1	1	0	2	0
KOG0078	1	1	0	2	0	2
KOG0079	0	0	0	0	0	0
KOG0080	0	0	0	0	0	0
KOG0081	0	0	0	0	0	0
KOG0082	11	4	19	7	5	2
KOG0083	0	0	0	0	0	0
KOG0084	2	4	8	5	0	2
KOG0085	0	0	0	0	0	0
KOG0086	1	0	1	0	0	2
KOG0087	6	2	6	8	4	0
KOG0088	0	0	0	0	0	0
KOG0089	3	2	1	1	1	2
KOG0090	6	8	8	10	7	2
KOG0091	0	0	0	0	0	0
KOG0092	33	25	25	38	30	30
KOG0093	0	0	0	0	0	0
KOG0094	2	2	0	0	1	1
KOG0095	0	0	0	0	0	0
KOG0096	3	3	8	6	1	7
KOG0097	0	0	0	0	0	0
KOG0098	5	0	0	0	1	0
KOG0099	0	0	0	0	0	0
KOG0100	1580	1661	1679	1542	1710	1651
KOG0101	1695	1469	1714	1515	1597	1569
KOG0102	2500	2154	2376	2174	2442	2236
KOG0103	64	33	57	31	32	36
KOG0104	12	5	4	21	3	10
KOG0105	0	0	0	0	0	0
KOG0106	0	2	1	0	1	1
KOG0107	0	0	0	0	0	0
KOG0108	0	0	2	1	0	0
KOG0109	0	0	0	0	0	0
KOG0110	18	26	32	23	24	13
KOG0111	0	1	1	0	0	0
KOG0112	7	5	3	1	8	4
KOG0113	14	14	19	11	18	26
KOG0114	1	0	0	0	0	0
KOG0115	1	0	0	1	1	0
KOG0116	3	3	5	3	0	2
KOG0117	0	0	0	0	0	0
KOG0118	127	109	129	105	117	121
KOG0119	2	6	1	6	1	1
KOG0120	0	0	0	0	0	0
KOG0121	1	0	0	0	1	1
KOG0122	6	4	12	6	7	7
KOG0123	377	343	359	365	358	381
KOG0124	0	0	0	0	0	0
KOG0125	0	0	0	0	0	0
KOG0126	14	12	9	9	9	10
KOG0127	13	4	11	6	8	17
KOG0128	0	0	0	0	0	0
KOG0129	0	0	0	0	0	0
KOG0130	2	0	3	0	2	1
KOG0131	0	1	1	0	0	0
KOG0132	4	1	3	1	3	2
KOG0133	0	0	0	0	0	0
KOG0134	297	243	323	232	252	257
KOG0135	0	0	0	0	0	0
KOG0136	0	0	0	0	0	0
KOG0137	21	21	23	34	31	26
KOG0138	42	17	21	25	19	35
KOG0139	545	342	419	380	429	415
KOG0140	0	0	0	0	0	0
KOG0141	1244	1039	1098	945	1038	1082
KOG0142	13	12	14	9	9	8
KOG0143	7	11	2	6	2	2
KOG0144	0	0	0	0	0	0
KOG0145	0	0	0	0	0	0
KOG0146	0	0	0	0	0	0
KOG0147	73	57	67	50	65	65
KOG0148	0	0	0	0	0	0
KOG0149	0	0	0	0	0	0
KOG0150	1	2	5	1	0	0
KOG0151	0	0	1	0	0	0
KOG0152	65	78	65	70	76	71
KOG0153	0	0	0	3	0	0
KOG0154	0	0	0	0	0	0
KOG0155	0	1	2	1	0	0
KOG0156	13	6	13	10	10	9
KOG0157	177	119	154	123	147	130
KOG0158	29	11	11	19	10	20
KOG0159	0	0	0	0	0	0
KOG0160	21	4	12	4	2	1
KOG0161	96	51	77	59	57	74
KOG0162	14	18	10	11	12	13
KOG0163	3	4	3	1	4	5
KOG0164	0	0	0	0	0	0
KOG0165	0	0	0	0	0	0
KOG0166	4	5	6	4	6	2
KOG0167	0	0	0	0	0	0
KOG0168	0	0	0	0	0	0
KOG0169	7	5	12	10	7	8
KOG0170	28	21	21	22	28	21
KOG0171	0	0	0	0	0	0
KOG0172	1	2	0	0	0	0
KOG0173	4	5	5	2	3	1
KOG0174	1	1	1	1	0	1
KOG0175	7	3	4	8	3	1
KOG0176	3	2	5	2	1	4
KOG0177	1	0	0	0	0	2
KOG0178	2	0	1	1	0	2
KOG0179	1	0	3	0	0	1
KOG0180	1	1	1	0	1	0
KOG0181	4	1	3	1	1	0
KOG0182	0	0	0	1	0	0
KOG0183	0	1	0	0	0	0
KOG0184	12	7	7	3	10	3
KOG0185	7	3	7	7	7	3
KOG0186	7	3	3	3	2	3
KOG0187	1	3	3	1	0	0
KOG0188	550	364	410	411	450	514
KOG0189	87	75	87	81	95	101
KOG0190	9	7	15	11	14	5
KOG0191	7	1	3	4	3	4
KOG0192	6	3	4	6	1	5
KOG0193	0	0	0	0	0	0
KOG0194	0	0	3	1	0	0
KOG0195	0	0	0	0	0	0
KOG0196	0	0	0	0	0	0
KOG0197	0	0	0	0	0	0
KOG0198	192	128	137	116	145	128
KOG0199	0	0	0	0	0	0
KOG0200	0	0	0	0	0	0
KOG0201	29	12	11	14	14	23
KOG0202	2624	2087	2513	2122	2665	2576
KOG0203	0	0	0	0	0	0
KOG0204	639	479	499	501	580	604
KOG0205	12	10	11	8	9	10
KOG0206	97	56	57	49	52	68
KOG0207	2049	1538	1977	1673	1969	1928
KOG0208	4	0	2	1	0	0
KOG0209	4	4	8	12	3	3
KOG0210	14	8	9	2	2	6
KOG0211	3	2	4	1	1	1
KOG0212	1	0	1	1	0	1
KOG0213	10	7	16	8	5	9
KOG0214	54	37	45	35	40	34
KOG0215	3	2	9	3	7	5
KOG0216	2	5	2	0	0	1
KOG0217	43	29	27	33	22	35
KOG0218	399	288	284	359	321	347
KOG0219	175	125	134	139	162	143
KOG0220	9	6	10	7	10	10
KOG0221	0	1	0	0	0	0
KOG0222	0	0	0	0	0	0
KOG0223	0	0	0	0	0	0
KOG0224	1	4	5	2	1	2
KOG0225	89	65	57	67	43	49
KOG0226	0	0	2	0	0	0
KOG0227	2	7	4	1	5	1
KOG0228	0	0	0	0	0	0
KOG0229	0	1	3	0	2	1
KOG0230	3	0	5	6	1	2
KOG0231	0	0	0	0	0	0
KOG0232	0	2	0	3	0	1
KOG0233	0	1	1	1	1	0
KOG0234	7	5	10	7	1	8
KOG0235	79	50	63	37	36	43
KOG0236	21	18	28	30	20	16
KOG0237	363	256	268	269	312	306
KOG0238	750	538	538	502	629	650
KOG0239	4	1	0	1	0	1
KOG0240	4	1	4	2	0	0
KOG0241	0	0	0	0	0	0
KOG0242	7	8	11	10	8	12
KOG0243	8	1	9	5	4	1
KOG0244	19	6	7	5	5	8
KOG0245	35	19	29	24	23	20
KOG0246	0	0	0	0	0	0
KOG0247	1	3	2	2	0	0
KOG0248	0	0	0	0	0	0
KOG0249	0	0	0	0	0	0
KOG0250	1	0	0	0	0	0
KOG0251	0	1	0	0	1	1
KOG0252	3	4	3	3	2	2
KOG0253	6	5	4	1	3	3
KOG0254	487	315	418	363	357	363
KOG0255	141	92	115	93	93	97
KOG0256	8	3	6	4	4	7
KOG0257	4	4	6	4	8	7
KOG0258	8	4	5	1	3	5
KOG0259	0	0	0	0	0	0
KOG0260	80	60	56	56	49	63
KOG0261	67	16	42	29	34	26
KOG0262	8	5	9	9	1	9
KOG0263	46	35	26	39	25	40
KOG0264	0	0	0	0	0	0
KOG0265	9	5	4	1	5	8
KOG0266	18	12	12	15	20	12
